Id,WnvPresent
33111,0.113517228574
33112,0.113517228574
33113,0.113517228574
33114,0.113517228574
33115,0.107451940174
33116,0.124486427743
33117,0.113517228574
33118,0.113517228574
33119,0.113517228574
33120,0.113517228574
33121,0.113517228574
33122,0.113517228574
33123,0.107451940174
33124,0.124486427743
33125,0.113517228574
33126,0.113517228574
33127,0.113517228574
33128,0.113517228574
33129,0.113517228574
33130,0.113517228574
33131,0.107451940174
33132,0.124486427743
33133,0.113517228574
33134,0.113517228574
33135,0.113517228574
33136,0.113517228574
33137,0.113517228574
33138,0.113517228574
33139,0.107451940174
33140,0.124486427743
33141,0.113517228574
33142,0.113517228574
33143,0.113517228574
33144,0.113517228574
33145,0.113517228574
33146,0.113517228574
33147,0.107451940174
33148,0.124486427743
33149,0.113517228574
33150,0.113517228574
33151,0.113517228574
33152,0.113517228574
33153,0.113517228574
33154,0.113517228574
33155,0.107451940174
33156,0.124486427743
33157,0.113517228574
33158,0.113517228574
33159,0.113517228574
33160,0.113517228574
33161,0.113517228574
33162,0.113517228574
33163,0.107451940174
33164,0.124486427743
33165,0.113517228574
33166,0.113517228574
33167,0.113517228574
33168,0.113517228574
33169,0.113517228574
33170,0.113517228574
33171,0.107451940174
33172,0.124486427743
33173,0.113517228574
33174,0.113517228574
33175,0.113517228574
33176,0.113517228574
33177,0.113517228574
33178,0.113517228574
33179,0.107451940174
33180,0.124486427743
33181,0.113517228574
33182,0.113517228574
33183,0.113517228574
33184,0.113517228574
33185,0.113517228574
33186,0.113517228574
33187,0.107451940174
33188,0.124486427743
33189,0.113517228574
33190,0.113517228574
33191,0.113517228574
33192,0.113517228574
33193,0.113517228574
33194,0.113517228574
33195,0.107451940174
33196,0.124486427743
33197,0.113517228574
33198,0.113517228574
33199,0.113517228574
33200,0.113517228574
33201,0.113517228574
33202,0.113517228574
33203,0.107451940174
33204,0.124486427743
33205,0.113517228574
33206,0.113517228574
33207,0.113517228574
33208,0.113517228574
33209,0.113517228574
33210,0.113517228574
33211,0.107451940174
33212,0.124486427743
33213,0.113517228574
33214,0.113517228574
33215,0.113517228574
33216,0.113517228574
33217,0.113517228574
33218,0.113517228574
33219,0.107451940174
33220,0.124486427743
33221,0.113517228574
33222,0.113517228574
33223,0.113517228574
33224,0.113517228574
33225,0.113517228574
33226,0.113517228574
33227,0.107451940174
33228,0.124486427743
33229,0.113517228574
33230,0.113517228574
33231,0.113517228574
33232,0.113517228574
33233,0.113517228574
33234,0.113517228574
33235,0.107451940174
33236,0.124486427743
33237,0.113517228574
33238,0.113517228574
33239,0.113517228574
33240,0.113517228574
33241,0.113517228574
33242,0.113517228574
33243,0.107451940174
33244,0.124486427743
33245,0.113517228574
33246,0.113517228574
33247,0.113517228574
33248,0.113517228574
33249,0.113517228574
33250,0.113517228574
33251,0.107451940174
33252,0.124486427743
33253,0.113517228574
33254,0.113517228574
33255,0.113517228574
33256,0.113517228574
33257,0.113517228574
33258,0.113517228574
33259,0.107451940174
33260,0.124486427743
33261,0.113517228574
33262,0.113517228574
33263,0.113517228574
33264,0.113517228574
33265,0.113517228574
33266,0.113517228574
33267,0.107451940174
33268,0.124486427743
33269,0.113517228574
33270,0.113517228574
33271,0.113517228574
33272,0.113517228574
33273,0.113517228574
33274,0.113517228574
33275,0.107451940174
33276,0.124486427743
33277,0.113517228574
33278,0.113517228574
33279,0.113517228574
33280,0.113517228574
33281,0.113517228574
33282,0.113517228574
33283,0.107451940174
33284,0.124486427743
33285,0.113517228574
33286,0.113517228574
33287,0.113517228574
33288,0.113517228574
33289,0.113517228574
33290,0.113517228574
33291,0.107451940174
33292,0.124486427743
33293,0.113517228574
33294,0.113517228574
33295,0.113517228574
33296,0.113517228574
33297,0.113517228574
33298,0.113517228574
33299,0.107451940174
33300,0.124486427743
33301,0.113517228574
33302,0.113517228574
33303,0.113517228574
33304,0.113517228574
33305,0.113517228574
33306,0.113517228574
33307,0.107451940174
33308,0.124486427743
33309,0.113517228574
33310,0.113517228574
33311,0.113517228574
33312,0.113517228574
33313,0.113517228574
33314,0.113517228574
33315,0.107451940174
33316,0.124486427743
33317,0.113517228574
33318,0.113517228574
33319,0.113517228574
33320,0.113517228574
33321,0.113517228574
33322,0.113517228574
33323,0.107451940174
33324,0.124486427743
33325,0.113517228574
33326,0.113517228574
33327,0.113517228574
33328,0.113517228574
33329,0.113517228574
33330,0.113517228574
33331,0.107451940174
33332,0.124486427743
33333,0.113517228574
33334,0.113517228574
33335,0.113517228574
33336,0.113517228574
33337,0.113517228574
33338,0.113517228574
33339,0.107451940174
33340,0.124486427743
33341,0.113517228574
33342,0.113517228574
33343,0.113517228574
33344,0.113517228574
33345,0.113517228574
33346,0.113517228574
33347,0.107451940174
33348,0.124486427743
33349,0.113517228574
33350,0.113517228574
33351,0.113517228574
33352,0.113517228574
33353,0.113517228574
33354,0.113517228574
33355,0.107451940174
33356,0.124486427743
33357,0.113517228574
33358,0.113517228574
33359,0.113517228574
33360,0.113517228574
33361,0.113517228574
33362,0.113517228574
33363,0.107451940174
33364,0.124486427743
33365,0.113517228574
33366,0.113517228574
33367,0.113517228574
33368,0.113517228574
33369,0.113517228574
33370,0.113517228574
33371,0.107451940174
33372,0.124486427743
33373,0.113517228574
33374,0.113517228574
33375,0.113517228574
33376,0.113517228574
33377,0.113517228574
33378,0.113517228574
33379,0.107451940174
33380,0.124486427743
33381,0.113517228574
33382,0.113517228574
33383,0.113517228574
33384,0.113517228574
33385,0.113517228574
33386,0.113517228574
33387,0.107451940174
33388,0.124486427743
33389,0.113517228574
33390,0.113517228574
33391,0.113517228574
33392,0.113517228574
33393,0.113517228574
33394,0.113517228574
33395,0.107451940174
33396,0.124486427743
33397,0.113517228574
33398,0.113517228574
33399,0.113517228574
33400,0.113517228574
33401,0.113517228574
33402,0.113517228574
33403,0.107451940174
33404,0.124486427743
33405,0.113517228574
33406,0.113517228574
33407,0.113517228574
33408,0.113517228574
33409,0.113517228574
33410,0.113517228574
33411,0.107451940174
33412,0.124486427743
33413,0.113517228574
33414,0.113517228574
33415,0.113517228574
33416,0.113517228574
33417,0.113517228574
33418,0.113517228574
33419,0.107451940174
33420,0.124486427743
33421,0.113517228574
33422,0.113517228574
33423,0.113517228574
33424,0.113517228574
33425,0.113517228574
33426,0.113517228574
33427,0.107451940174
33428,0.124486427743
33429,0.113517228574
33430,0.113517228574
33431,0.113517228574
33432,0.113517228574
33433,0.113517228574
33434,0.113517228574
33435,0.107451940174
33436,0.124486427743
33437,0.113517228574
33438,0.113517228574
33439,0.113517228574
33440,0.113517228574
33441,0.113517228574
33442,0.113517228574
33443,0.107451940174
33444,0.124486427743
33445,0.113517228574
33446,0.113517228574
33447,0.113517228574
33448,0.113517228574
33449,0.113517228574
33450,0.113517228574
33451,0.107451940174
33452,0.124486427743
33453,0.113517228574
33454,0.113517228574
33455,0.113517228574
33456,0.113517228574
33457,0.113517228574
33458,0.113517228574
33459,0.107451940174
33460,0.124486427743
33461,0.113517228574
33462,0.113517228574
33463,0.113517228574
33464,0.113517228574
33465,0.113517228574
33466,0.113517228574
33467,0.107451940174
33468,0.124486427743
33469,0.113517228574
33470,0.113517228574
33471,0.113517228574
33472,0.113517228574
33473,0.113517228574
33474,0.113517228574
33475,0.107451940174
33476,0.124486427743
33477,0.113517228574
33478,0.113517228574
33479,0.113517228574
33480,0.113517228574
33481,0.113517228574
33482,0.113517228574
33483,0.107451940174
33484,0.124486427743
33485,0.113517228574
33486,0.113517228574
33487,0.113517228574
33488,0.113517228574
33489,0.113517228574
33490,0.113517228574
33491,0.107451940174
33492,0.124486427743
33493,0.113517228574
33494,0.113517228574
33495,0.113517228574
33496,0.113517228574
33497,0.113517228574
33498,0.113517228574
33499,0.107451940174
33500,0.124486427743
33501,0.113517228574
33502,0.113517228574
33503,0.113517228574
33504,0.113517228574
33505,0.113517228574
33506,0.113517228574
33507,0.107451940174
33508,0.124486427743
33509,0.113517228574
33510,0.113517228574
33511,0.113517228574
33512,0.113517228574
33513,0.113517228574
33514,0.113517228574
33515,0.107451940174
33516,0.124486427743
33517,0.113517228574
33518,0.113517228574
33519,0.113517228574
33520,0.113517228574
33521,0.113517228574
33522,0.113517228574
33523,0.107451940174
33524,0.124486427743
33525,0.113517228574
33526,0.113517228574
33527,0.113517228574
33528,0.113517228574
33529,0.113517228574
33530,0.113517228574
33531,0.107451940174
33532,0.124486427743
33533,0.113517228574
33534,0.113517228574
33535,0.113517228574
33536,0.113517228574
33537,0.113517228574
33538,0.113517228574
33539,0.107451940174
33540,0.124486427743
33541,0.113517228574
33542,0.113517228574
33543,0.113517228574
33544,0.113517228574
33545,0.113517228574
33546,0.113517228574
33547,0.107451940174
33548,0.124486427743
33549,0.113517228574
33550,0.113517228574
33551,0.113517228574
33552,0.113517228574
33553,0.113517228574
33554,0.113517228574
33555,0.107451940174
33556,0.124486427743
33557,0.113517228574
33558,0.113517228574
33559,0.113517228574
33560,0.113517228574
33561,0.113517228574
33562,0.113517228574
33563,0.107451940174
33564,0.124486427743
33565,0.113517228574
33566,0.113517228574
33567,0.113517228574
33568,0.113517228574
33569,0.113517228574
33570,0.113517228574
33571,0.107451940174
33572,0.124486427743
33573,0.113517228574
33574,0.113517228574
33575,0.113517228574
33576,0.113517228574
33577,0.113517228574
33578,0.113517228574
33579,0.107451940174
33580,0.124486427743
33581,0.113517228574
33582,0.113517228574
33583,0.113517228574
33584,0.113517228574
33585,0.113517228574
33586,0.113517228574
33587,0.107451940174
33588,0.124486427743
33589,0.113517228574
33590,0.113517228574
33591,0.113517228574
33592,0.113517228574
33593,0.113517228574
33594,0.113517228574
33595,0.107451940174
33596,0.124486427743
33597,0.113517228574
33598,0.113517228574
33599,0.113517228574
33600,0.113517228574
33601,0.113517228574
33602,0.113517228574
33603,0.107451940174
33604,0.124486427743
33605,0.113517228574
33606,0.113517228574
33607,0.113517228574
33608,0.113517228574
33609,0.113517228574
33610,0.113517228574
33611,0.107451940174
33612,0.124486427743
33613,0.113517228574
33614,0.113517228574
33615,0.113517228574
33616,0.113517228574
33617,0.113517228574
33618,0.113517228574
33619,0.107451940174
33620,0.124486427743
33621,0.113517228574
33622,0.113517228574
33623,0.113517228574
33624,0.113517228574
33625,0.113517228574
33626,0.113517228574
33627,0.107451940174
33628,0.124486427743
33629,0.113517228574
33630,0.113517228574
33631,0.113517228574
33632,0.113517228574
33633,0.113517228574
33634,0.113517228574
33635,0.107451940174
33636,0.124486427743
33637,0.113517228574
33638,0.113517228574
33639,0.113517228574
33640,0.113517228574
33641,0.113517228574
33642,0.113517228574
33643,0.107451940174
33644,0.124486427743
33645,0.113517228574
33646,0.113517228574
33647,0.113517228574
33648,0.113517228574
33649,0.113517228574
33650,0.113517228574
33651,0.107451940174
33652,0.124486427743
33653,0.113517228574
33654,0.113517228574
33655,0.113517228574
33656,0.113517228574
33657,0.113517228574
33658,0.113517228574
33659,0.107451940174
33660,0.124486427743
33661,0.113517228574
33662,0.113517228574
33663,0.113517228574
33664,0.113517228574
33665,0.113517228574
33666,0.113517228574
33667,0.107451940174
33668,0.124486427743
33669,0.113517228574
33670,0.113517228574
33671,0.113517228574
33672,0.113517228574
33673,0.113517228574
33674,0.113517228574
33675,0.107451940174
33676,0.124486427743
33677,0.113517228574
33678,0.113517228574
33679,0.113517228574
33680,0.113517228574
33681,0.113517228574
33682,0.113517228574
33683,0.107451940174
33684,0.124486427743
33685,0.113517228574
33686,0.113517228574
33687,0.113517228574
33688,0.113517228574
33689,0.113517228574
33690,0.113517228574
33691,0.107451940174
33692,0.124486427743
33693,0.113517228574
33694,0.113517228574
33695,0.113517228574
33696,0.113517228574
33697,0.113517228574
33698,0.113517228574
33699,0.107451940174
33700,0.124486427743
33701,0.113517228574
33702,0.113517228574
33703,0.113517228574
33704,0.113517228574
33705,0.113517228574
33706,0.113517228574
33707,0.107451940174
33708,0.124486427743
33709,0.113517228574
33710,0.113517228574
33711,0.113517228574
33712,0.113517228574
33713,0.113517228574
33714,0.113517228574
33715,0.107451940174
33716,0.124486427743
33717,0.113517228574
33718,0.113517228574
33719,0.113517228574
33720,0.113517228574
33721,0.113517228574
33722,0.113517228574
33723,0.107451940174
33724,0.124486427743
33725,0.113517228574
33726,0.113517228574
33727,0.113517228574
33728,0.113517228574
33729,0.113517228574
33730,0.113517228574
33731,0.107451940174
33732,0.124486427743
33733,0.113517228574
33734,0.113517228574
33735,0.113517228574
33736,0.113517228574
33737,0.113517228574
33738,0.113517228574
33739,0.107451940174
33740,0.124486427743
33741,0.113517228574
33742,0.113517228574
33743,0.113517228574
33744,0.113517228574
33745,0.113517228574
33746,0.113517228574
33747,0.107451940174
33748,0.124486427743
33749,0.113517228574
33750,0.113517228574
33751,0.113517228574
33752,0.113517228574
33753,0.113517228574
33754,0.113517228574
33755,0.107451940174
33756,0.124486427743
33757,0.113517228574
33758,0.113517228574
33759,0.113517228574
33760,0.113517228574
33761,0.113517228574
33762,0.113517228574
33763,0.107451940174
33764,0.124486427743
33765,0.113517228574
33766,0.113517228574
33767,0.113517228574
33768,0.113517228574
33769,0.113517228574
33770,0.113517228574
33771,0.107451940174
33772,0.124486427743
33773,0.113517228574
33774,0.113517228574
33775,0.113517228574
33776,0.113517228574
33777,0.113517228574
33778,0.113517228574
33779,0.107451940174
33780,0.124486427743
33781,0.113517228574
33782,0.113517228574
33783,0.113517228574
33784,0.113517228574
33785,0.113517228574
33786,0.113517228574
33787,0.107451940174
33788,0.124486427743
33789,0.113517228574
33790,0.113517228574
33791,0.113517228574
33792,0.113517228574
33793,0.113517228574
33794,0.113517228574
33795,0.107451940174
33796,0.124486427743
33797,0.113517228574
33798,0.113517228574
33799,0.113517228574
33800,0.113517228574
33801,0.113517228574
33802,0.113517228574
33803,0.107451940174
33804,0.124486427743
33805,0.113517228574
33806,0.113517228574
33807,0.113517228574
33808,0.113517228574
33809,0.113517228574
33810,0.113517228574
33811,0.107451940174
33812,0.124486427743
33813,0.113517228574
33814,0.113517228574
33815,0.113517228574
33816,0.113517228574
33817,0.113517228574
33818,0.113517228574
33819,0.107451940174
33820,0.124486427743
33821,0.113517228574
33822,0.113517228574
33823,0.113517228574
33824,0.113517228574
33825,0.113517228574
33826,0.113517228574
33827,0.107451940174
33828,0.124486427743
33829,0.113517228574
33830,0.113517228574
33831,0.113517228574
33832,0.113517228574
33833,0.113517228574
33834,0.113517228574
33835,0.107451940174
33836,0.124486427743
33837,0.113517228574
33838,0.113517228574
33839,0.113517228574
33840,0.113517228574
33841,0.113517228574
33842,0.113517228574
33843,0.107451940174
33844,0.124486427743
33845,0.113517228574
33846,0.113517228574
33847,0.113517228574
33848,0.113517228574
33849,0.113517228574
33850,0.113517228574
33851,0.107451940174
33852,0.124486427743
33853,0.113517228574
33854,0.113517228574
33855,0.113517228574
33856,0.113517228574
33857,0.113517228574
33858,0.113517228574
33859,0.107451940174
33860,0.107451940174
33861,0.124486427743
33862,0.113517228574
33863,0.113517228574
33864,0.113517228574
33865,0.113517228574
33866,0.113517228574
33867,0.113517228574
33868,0.107451940174
33869,0.124486427743
33870,0.113517228574
33871,0.113517228574
33872,0.113517228574
33873,0.113517228574
33874,0.113517228574
33875,0.113517228574
33876,0.107451940174
33877,0.124486427743
33878,0.113517228574
33879,0.113517228574
33880,0.113517228574
33881,0.113517228574
33882,0.113517228574
33883,0.113517228574
33884,0.107451940174
33885,0.124486427743
33886,0.113517228574
33887,0.113517228574
33888,0.113517228574
33889,0.113517228574
33890,0.113517228574
33891,0.113517228574
33892,0.107451940174
33893,0.124486427743
33894,0.113517228574
33895,0.113517228574
33896,0.113517228574
33897,0.113517228574
33898,0.113517228574
33899,0.113517228574
33900,0.107451940174
33901,0.124486427743
33902,0.113517228574
33903,0.113517228574
33904,0.113517228574
33905,0.113517228574
33906,0.113517228574
33907,0.113517228574
33908,0.107451940174
33909,0.124486427743
33910,0.113517228574
33911,0.113517228574
33912,0.113517228574
33913,0.113517228574
33914,0.113517228574
33915,0.113517228574
33916,0.107451940174
33917,0.124486427743
33918,0.113517228574
33919,0.113517228574
33920,0.113517228574
33921,0.113517228574
33922,0.113517228574
33923,0.113517228574
33924,0.107451940174
33925,0.124486427743
33926,0.113517228574
33927,0.113517228574
33928,0.113517228574
33929,0.113517228574
33930,0.113517228574
33931,0.113517228574
33932,0.107451940174
33933,0.124486427743
33934,0.113517228574
33935,0.113517228574
33936,0.113517228574
33937,0.113517228574
33938,0.113517228574
33939,0.113517228574
33940,0.107451940174
33941,0.124486427743
33942,0.113517228574
33943,0.113517228574
33944,0.113517228574
33945,0.113517228574
33946,0.113517228574
33947,0.113517228574
33948,0.107451940174
33949,0.124486427743
33950,0.113517228574
33951,0.113517228574
33952,0.113517228574
33953,0.113517228574
33954,0.113517228574
33955,0.113517228574
33956,0.107451940174
33957,0.124486427743
33958,0.113517228574
33959,0.113517228574
33960,0.113517228574
33961,0.113517228574
33962,0.113517228574
33963,0.113517228574
33964,0.107451940174
33965,0.124486427743
33966,0.113517228574
33967,0.113517228574
33968,0.113517228574
33969,0.113517228574
33970,0.113517228574
33971,0.113517228574
33972,0.107451940174
33973,0.124486427743
33974,0.113517228574
33975,0.113517228574
33976,0.113517228574
33977,0.113517228574
33978,0.113517228574
33979,0.113517228574
33980,0.107451940174
33981,0.124486427743
33982,0.113517228574
33983,0.113517228574
33984,0.113517228574
33985,0.113517228574
33986,0.113517228574
33987,0.113517228574
33988,0.107451940174
33989,0.124486427743
33990,0.113517228574
33991,0.113517228574
33992,0.113517228574
33993,0.113517228574
33994,0.113517228574
33995,0.113517228574
33996,0.107451940174
33997,0.124486427743
33998,0.113517228574
33999,0.113517228574
34000,0.113517228574
34001,0.113517228574
34002,0.113517228574
34003,0.113517228574
34004,0.107451940174
34005,0.124486427743
34006,0.113517228574
34007,0.113517228574
34008,0.113517228574
34009,0.113517228574
34010,0.113517228574
34011,0.113517228574
34012,0.107451940174
34013,0.124486427743
34014,0.113517228574
34015,0.113517228574
34016,0.113517228574
34017,0.113517228574
34018,0.113517228574
34019,0.113517228574
34020,0.107451940174
34021,0.124486427743
34022,0.113517228574
34023,0.113517228574
34024,0.113517228574
34025,0.113517228574
34026,0.113517228574
34027,0.113517228574
34028,0.107451940174
34029,0.124486427743
34030,0.113517228574
34031,0.113517228574
34032,0.113517228574
34033,0.113517228574
34034,0.113517228574
34035,0.113517228574
34036,0.107451940174
34037,0.124486427743
34038,0.113517228574
34039,0.113517228574
34040,0.113517228574
34041,0.113517228574
34042,0.113517228574
34043,0.113517228574
34044,0.107451940174
34045,0.124486427743
34046,0.113517228574
34047,0.113517228574
34048,0.113517228574
34049,0.113517228574
34050,0.113517228574
34051,0.113517228574
34052,0.107451940174
34053,0.124486427743
34054,0.113517228574
34055,0.113517228574
34056,0.113517228574
34057,0.113517228574
34058,0.113517228574
34059,0.113517228574
34060,0.107451940174
34061,0.124486427743
34062,0.113517228574
34063,0.113517228574
34064,0.113517228574
34065,0.113517228574
34066,0.113517228574
34067,0.113517228574
34068,0.107451940174
34069,0.124486427743
34070,0.113517228574
34071,0.113517228574
34072,0.113517228574
34073,0.113517228574
34074,0.113517228574
34075,0.113517228574
34076,0.107451940174
34077,0.124486427743
34078,0.113517228574
34079,0.113517228574
34080,0.113517228574
34081,0.113517228574
34082,0.113517228574
34083,0.113517228574
34084,0.107451940174
34085,0.124486427743
34086,0.113517228574
34087,0.113517228574
34088,0.113517228574
34089,0.113517228574
34090,0.113517228574
34091,0.113517228574
34092,0.107451940174
34093,0.124486427743
34094,0.113517228574
34095,0.113517228574
34096,0.113517228574
34097,0.113517228574
34098,0.113517228574
34099,0.113517228574
34100,0.107451940174
34101,0.124486427743
34102,0.113517228574
34103,0.113517228574
34104,0.113517228574
34105,0.113517228574
34106,0.113517228574
34107,0.113517228574
34108,0.107451940174
34109,0.124486427743
34110,0.113517228574
34111,0.113517228574
34112,0.113517228574
34113,0.113517228574
34114,0.113517228574
34115,0.113517228574
34116,0.107451940174
34117,0.124486427743
34118,0.113517228574
34119,0.113517228574
34120,0.113517228574
34121,0.113517228574
34122,0.113517228574
34123,0.113517228574
34124,0.107451940174
34125,0.124486427743
34126,0.113517228574
34127,0.113517228574
34128,0.113517228574
34129,0.113517228574
34130,0.113517228574
34131,0.113517228574
34132,0.107451940174
34133,0.124486427743
34134,0.113517228574
34135,0.113517228574
34136,0.113517228574
34137,0.113517228574
34138,0.113517228574
34139,0.113517228574
34140,0.107451940174
34141,0.124486427743
34142,0.113517228574
34143,0.113517228574
34144,0.113517228574
34145,0.113517228574
34146,0.113517228574
34147,0.113517228574
34148,0.107451940174
34149,0.124486427743
34150,0.113517228574
34151,0.113517228574
34152,0.113517228574
34153,0.113517228574
34154,0.113517228574
34155,0.113517228574
34156,0.107451940174
34157,0.124486427743
34158,0.113517228574
34159,0.113517228574
34160,0.113517228574
34161,0.113517228574
34162,0.113517228574
34163,0.113517228574
34164,0.107451940174
34165,0.124486427743
34166,0.113517228574
34167,0.113517228574
34168,0.113517228574
34169,0.113517228574
34170,0.113517228574
34171,0.113517228574
34172,0.107451940174
34173,0.124486427743
34174,0.113517228574
34175,0.113517228574
34176,0.113517228574
34177,0.113517228574
34178,0.113517228574
34179,0.113517228574
34180,0.107451940174
34181,0.124486427743
34182,0.113517228574
34183,0.113517228574
34184,0.113517228574
34185,0.113517228574
34186,0.113517228574
34187,0.113517228574
34188,0.107451940174
34189,0.124486427743
34190,0.113517228574
34191,0.113517228574
34192,0.113517228574
34193,0.113517228574
34194,0.113517228574
34195,0.113517228574
34196,0.107451940174
34197,0.107451940174
34198,0.124486427743
34199,0.113517228574
34200,0.113517228574
34201,0.113517228574
34202,0.113517228574
34203,0.113517228574
34204,0.113517228574
34205,0.107451940174
34206,0.124486427743
34207,0.113517228574
34208,0.113517228574
34209,0.113517228574
34210,0.113517228574
34211,0.113517228574
34212,0.113517228574
34213,0.107451940174
34214,0.124486427743
34215,0.113517228574
34216,0.113517228574
34217,0.113517228574
34218,0.113517228574
34219,0.113517228574
34220,0.113517228574
34221,0.107451940174
34222,0.124486427743
34223,0.113517228574
34224,0.113517228574
34225,0.113517228574
34226,0.113517228574
34227,0.113517228574
34228,0.113517228574
34229,0.107451940174
34230,0.124486427743
34231,0.113517228574
34232,0.113517228574
34233,0.113517228574
34234,0.113517228574
34235,0.113517228574
34236,0.113517228574
34237,0.107451940174
34238,0.124486427743
34239,0.113517228574
34240,0.113517228574
34241,0.113517228574
34242,0.113517228574
34243,0.113517228574
34244,0.113517228574
34245,0.107451940174
34246,0.124486427743
34247,0.113517228574
34248,0.113517228574
34249,0.113517228574
34250,0.113517228574
34251,0.113517228574
34252,0.113517228574
34253,0.107451940174
34254,0.124486427743
34255,0.113517228574
34256,0.113517228574
34257,0.113517228574
34258,0.113517228574
34259,0.113517228574
34260,0.113517228574
34261,0.107451940174
34262,0.124486427743
34263,0.113517228574
34264,0.113517228574
34265,0.113517228574
34266,0.113517228574
34267,0.113517228574
34268,0.113517228574
34269,0.107451940174
34270,0.107451940174
34271,0.124486427743
34272,0.113517228574
34273,0.113517228574
34274,0.113517228574
34275,0.113517228574
34276,0.113517228574
34277,0.113517228574
34278,0.107451940174
34279,0.124486427743
34280,0.113517228574
34281,0.113517228574
34282,0.113517228574
34283,0.113517228574
34284,0.113517228574
34285,0.113517228574
34286,0.107451940174
34287,0.124486427743
34288,0.113517228574
34289,0.113517228574
34290,0.113517228574
34291,0.113517228574
34292,0.113517228574
34293,0.113517228574
34294,0.107451940174
34295,0.124486427743
34296,0.113517228574
34297,0.113517228574
34298,0.113517228574
34299,0.113517228574
34300,0.113517228574
34301,0.113517228574
34302,0.107451940174
34303,0.124486427743
34304,0.113517228574
34305,0.113517228574
34306,0.113517228574
34307,0.113517228574
34308,0.113517228574
34309,0.113517228574
34310,0.107451940174
34311,0.124486427743
34312,0.113517228574
34313,0.113517228574
34314,0.113517228574
34315,0.113517228574
34316,0.113517228574
34317,0.113517228574
34318,0.107451940174
34319,0.124486427743
34320,0.113517228574
34321,0.113517228574
34322,0.113517228574
34323,0.113517228574
34324,0.113517228574
34325,0.113517228574
34326,0.107451940174
34327,0.124486427743
34328,0.113517228574
34329,0.113517228574
34330,0.113517228574
34331,0.113517228574
34332,0.113517228574
34333,0.113517228574
34334,0.107451940174
34335,0.124486427743
34336,0.113517228574
34337,0.113517228574
34338,0.113517228574
34339,0.113517228574
34340,0.113517228574
34341,0.113517228574
34342,0.107451940174
34343,0.107451940174
34344,0.124486427743
34345,0.113517228574
34346,0.113517228574
34347,0.113517228574
34348,0.113517228574
34349,0.113517228574
34350,0.113517228574
34351,0.107451940174
34352,0.124486427743
34353,0.113517228574
34354,0.113517228574
34355,0.113517228574
34356,0.113517228574
34357,0.113517228574
34358,0.113517228574
34359,0.107451940174
34360,0.124486427743
34361,0.113517228574
34362,0.113517228574
34363,0.113517228574
34364,0.113517228574
34365,0.113517228574
34366,0.113517228574
34367,0.107451940174
34368,0.124486427743
34369,0.113517228574
34370,0.113517228574
34371,0.113517228574
34372,0.113517228574
34373,0.113517228574
34374,0.113517228574
34375,0.107451940174
34376,0.124486427743
34377,0.113517228574
34378,0.113517228574
34379,0.113517228574
34380,0.113517228574
34381,0.113517228574
34382,0.113517228574
34383,0.107451940174
34384,0.124486427743
34385,0.113517228574
34386,0.113517228574
34387,0.113517228574
34388,0.113517228574
34389,0.113517228574
34390,0.113517228574
34391,0.107451940174
34392,0.124486427743
34393,0.113517228574
34394,0.113517228574
34395,0.113517228574
34396,0.113517228574
34397,0.113517228574
34398,0.113517228574
34399,0.107451940174
34400,0.124486427743
34401,0.113517228574
34402,0.113517228574
34403,0.113517228574
34404,0.113517228574
34405,0.113517228574
34406,0.113517228574
34407,0.107451940174
34408,0.124486427743
34409,0.113517228574
34410,0.113517228574
34411,0.113517228574
34412,0.113517228574
34413,0.113517228574
34414,0.113517228574
34415,0.107451940174
34416,0.124486427743
34417,0.113517228574
34418,0.113517228574
34419,0.113517228574
34420,0.113517228574
34421,0.113517228574
34422,0.113517228574
34423,0.107451940174
34424,0.124486427743
34425,0.113517228574
34426,0.113517228574
34427,0.113517228574
34428,0.113517228574
34429,0.113517228574
34430,0.113517228574
34431,0.107451940174
34432,0.124486427743
34433,0.113517228574
34434,0.113517228574
34435,0.113517228574
34436,0.113517228574
34437,0.113517228574
34438,0.113517228574
34439,0.107451940174
34440,0.124486427743
34441,0.113517228574
34442,0.113517228574
34443,0.113517228574
34444,0.113517228574
34445,0.113517228574
34446,0.113517228574
34447,0.107451940174
34448,0.124486427743
34449,0.113517228574
34450,0.113517228574
34451,0.113517228574
34452,0.113517228574
34453,0.113517228574
34454,0.113517228574
34455,0.107451940174
34456,0.124486427743
34457,0.113517228574
34458,0.113517228574
34459,0.113517228574
34460,0.113517228574
34461,0.113517228574
34462,0.113517228574
34463,0.107451940174
34464,0.124486427743
34465,0.113517228574
34466,0.113517228574
34467,0.113517228574
34468,0.113517228574
34469,0.113517228574
34470,0.113517228574
34471,0.107451940174
34472,0.124486427743
34473,0.113517228574
34474,0.113517228574
34475,0.113517228574
34476,0.113517228574
34477,0.113517228574
34478,0.113517228574
34479,0.107451940174
34480,0.124486427743
34481,0.113517228574
34482,0.113517228574
34483,0.113517228574
34484,0.113517228574
34485,0.113517228574
34486,0.113517228574
34487,0.107451940174
34488,0.124486427743
34489,0.113517228574
34490,0.113517228574
34491,0.113517228574
34492,0.113517228574
34493,0.113517228574
34494,0.113517228574
34495,0.107451940174
34496,0.124486427743
34497,0.113517228574
34498,0.113517228574
34499,0.113517228574
34500,0.113517228574
34501,0.113517228574
34502,0.113517228574
34503,0.107451940174
34504,0.124486427743
34505,0.113517228574
34506,0.113517228574
34507,0.113517228574
34508,0.113517228574
34509,0.113517228574
