Id,WnvPresent
6832,0.278794271792
6833,0.278794271792
6834,0.278794271792
6835,0.278794271792
6836,0.278794271792
6837,0.278794271792
6838,0.278794271792
6839,0.278794271792
6840,0.278794271792
6841,0.278794271792
6842,0.278794271792
6843,0.278794271792
6844,0.278794271792
6845,0.278794271792
6846,0.278794271792
6847,0.278794271792
6848,0.278794271792
6849,0.278794271792
6850,0.278794271792
6851,0.278794271792
6852,0.278794271792
6853,0.278794271792
6854,0.278794271792
6855,0.278794271792
6856,0.278794271792
6857,0.278794271792
6858,0.278794271792
6859,0.278794271792
6860,0.278794271792
6861,0.278794271792
6862,0.278794271792
6863,0.278794271792
6864,0.278794271792
6865,0.278794271792
6866,0.278794271792
6867,0.278794271792
6868,0.278794271792
6869,0.278794271792
6870,0.278794271792
6871,0.278794271792
6872,0.278794271792
6873,0.278794271792
6874,0.278794271792
6875,0.278794271792
6876,0.278794271792
6877,0.278794271792
6878,0.278794271792
6879,0.278794271792
6880,0.278794271792
6881,0.278794271792
6882,0.278794271792
6883,0.278794271792
6884,0.278794271792
6885,0.278794271792
6886,0.278794271792
6887,0.278794271792
6888,0.278794271792
6889,0.278794271792
6890,0.278794271792
6891,0.278794271792
6892,0.278794271792
6893,0.278794271792
6894,0.278794271792
6895,0.278794271792
6896,0.278794271792
6897,0.278794271792
6898,0.278794271792
6899,0.278794271792
6900,0.278794271792
6901,0.278794271792
6902,0.278794271792
6903,0.278794271792
6904,0.278794271792
6905,0.278794271792
6906,0.278794271792
6907,0.278794271792
6908,0.278794271792
6909,0.278794271792
6910,0.278794271792
6911,0.278794271792
6912,0.278794271792
6913,0.278794271792
6914,0.278794271792
6915,0.278794271792
6916,0.278794271792
6917,0.278794271792
6918,0.278794271792
6919,0.278794271792
6920,0.278794271792
6921,0.278794271792
6922,0.278794271792
6923,0.278794271792
6924,0.278794271792
6925,0.278794271792
6926,0.278794271792
6927,0.278794271792
6928,0.278794271792
6929,0.278794271792
6930,0.278794271792
6931,0.278794271792
6932,0.278794271792
6933,0.278794271792
6934,0.278794271792
6935,0.278794271792
6936,0.278794271792
6937,0.278794271792
6938,0.278794271792
6939,0.278794271792
6940,0.278794271792
6941,0.278794271792
6942,0.278794271792
6943,0.278794271792
6944,0.278794271792
6945,0.278794271792
6946,0.278794271792
6947,0.278794271792
6948,0.278794271792
6949,0.278794271792
6950,0.278794271792
6951,0.278794271792
6952,0.278794271792
6953,0.278794271792
6954,0.278794271792
6955,0.278794271792
6956,0.278794271792
6957,0.278794271792
6958,0.278794271792
6959,0.278794271792
6960,0.278794271792
6961,0.278794271792
6962,0.278794271792
6963,0.278794271792
6964,0.278794271792
6965,0.278794271792
6966,0.278794271792
6967,0.278794271792
6968,0.278794271792
6969,0.278794271792
6970,0.278794271792
6971,0.278794271792
6972,0.278794271792
6973,0.278794271792
6974,0.278794271792
6975,0.278794271792
6976,0.278794271792
6977,0.278794271792
6978,0.278794271792
6979,0.278794271792
6980,0.278794271792
6981,0.278794271792
6982,0.278794271792
6983,0.278794271792
6984,0.278794271792
6985,0.278794271792
6986,0.278794271792
6987,0.278794271792
6988,0.278794271792
6989,0.278794271792
6990,0.278794271792
6991,0.278794271792
6992,0.278794271792
6993,0.278794271792
6994,0.278794271792
6995,0.278794271792
6996,0.278794271792
6997,0.278794271792
6998,0.278794271792
6999,0.278794271792
7000,0.278794271792
7001,0.278794271792
7002,0.278794271792
7003,0.278794271792
7004,0.278794271792
7005,0.278794271792
7006,0.278794271792
7007,0.278794271792
7008,0.278794271792
7009,0.278794271792
7010,0.278794271792
7011,0.278794271792
7012,0.278794271792
7013,0.278794271792
7014,0.278794271792
7015,0.278794271792
7016,0.278794271792
7017,0.278794271792
7018,0.278794271792
7019,0.278794271792
7020,0.278794271792
7021,0.278794271792
7022,0.278794271792
7023,0.278794271792
7024,0.278794271792
7025,0.278794271792
7026,0.278794271792
7027,0.278794271792
7028,0.278794271792
7029,0.278794271792
7030,0.278794271792
7031,0.278794271792
7032,0.278794271792
7033,0.278794271792
7034,0.278794271792
7035,0.278794271792
7036,0.278794271792
7037,0.278794271792
7038,0.278794271792
7039,0.278794271792
7040,0.278794271792
7041,0.278794271792
7042,0.278794271792
7043,0.278794271792
7044,0.278794271792
7045,0.278794271792
7046,0.278794271792
7047,0.278794271792
7048,0.278794271792
7049,0.278794271792
7050,0.278794271792
7051,0.278794271792
7052,0.278794271792
7053,0.278794271792
7054,0.278794271792
7055,0.278794271792
7056,0.278794271792
7057,0.278794271792
7058,0.278794271792
7059,0.278794271792
7060,0.278794271792
7061,0.278794271792
7062,0.278794271792
7063,0.278794271792
7064,0.278794271792
7065,0.278794271792
7066,0.278794271792
7067,0.278794271792
7068,0.278794271792
7069,0.278794271792
7070,0.278794271792
7071,0.278794271792
7072,0.278794271792
7073,0.278794271792
7074,0.278794271792
7075,0.278794271792
7076,0.278794271792
7077,0.278794271792
7078,0.278794271792
7079,0.278794271792
7080,0.278794271792
7081,0.278794271792
7082,0.278794271792
7083,0.278794271792
7084,0.278794271792
7085,0.278794271792
7086,0.278794271792
7087,0.278794271792
7088,0.278794271792
7089,0.278794271792
7090,0.278794271792
7091,0.278794271792
7092,0.278794271792
7093,0.278794271792
7094,0.278794271792
7095,0.278794271792
7096,0.278794271792
7097,0.278794271792
7098,0.278794271792
7099,0.278794271792
7100,0.278794271792
7101,0.278794271792
7102,0.278794271792
7103,0.278794271792
7104,0.278794271792
7105,0.278794271792
7106,0.278794271792
7107,0.278794271792
7108,0.278794271792
7109,0.278794271792
7110,0.278794271792
7111,0.278794271792
7112,0.278794271792
7113,0.278794271792
7114,0.278794271792
7115,0.278794271792
7116,0.278794271792
7117,0.278794271792
7118,0.278794271792
7119,0.278794271792
7120,0.278794271792
7121,0.278794271792
7122,0.278794271792
7123,0.278794271792
7124,0.278794271792
7125,0.278794271792
7126,0.278794271792
7127,0.278794271792
7128,0.278794271792
7129,0.278794271792
7130,0.278794271792
7131,0.278794271792
7132,0.278794271792
7133,0.278794271792
7134,0.278794271792
7135,0.278794271792
7136,0.278794271792
7137,0.278794271792
7138,0.278794271792
7139,0.278794271792
7140,0.278794271792
7141,0.278794271792
7142,0.278794271792
7143,0.278794271792
7144,0.278794271792
7145,0.278794271792
7146,0.278794271792
7147,0.278794271792
7148,0.278794271792
7149,0.278794271792
7150,0.278794271792
7151,0.278794271792
7152,0.278794271792
7153,0.278794271792
7154,0.278794271792
7155,0.278794271792
7156,0.278794271792
7157,0.278794271792
7158,0.278794271792
7159,0.278794271792
7160,0.278794271792
7161,0.278794271792
7162,0.278794271792
7163,0.278794271792
7164,0.278794271792
7165,0.278794271792
7166,0.278794271792
7167,0.278794271792
7168,0.278794271792
7169,0.278794271792
7170,0.278794271792
7171,0.278794271792
7172,0.278794271792
7173,0.278794271792
7174,0.278794271792
7175,0.278794271792
7176,0.278794271792
7177,0.278794271792
7178,0.278794271792
7179,0.278794271792
7180,0.278794271792
7181,0.278794271792
7182,0.278794271792
7183,0.278794271792
7184,0.278794271792
7185,0.278794271792
7186,0.278794271792
7187,0.278794271792
7188,0.278794271792
7189,0.278794271792
7190,0.278794271792
7191,0.278794271792
7192,0.278794271792
7193,0.278794271792
7194,0.278794271792
7195,0.278794271792
7196,0.278794271792
7197,0.278794271792
7198,0.278794271792
7199,0.278794271792
7200,0.278794271792
7201,0.278794271792
7202,0.278794271792
7203,0.278794271792
7204,0.278794271792
7205,0.278794271792
7206,0.278794271792
7207,0.278794271792
7208,0.278794271792
7209,0.278794271792
7210,0.278794271792
7211,0.278794271792
7212,0.278794271792
7213,0.278794271792
7214,0.278794271792
7215,0.278794271792
7216,0.278794271792
7217,0.278794271792
7218,0.278794271792
7219,0.278794271792
7220,0.278794271792
7221,0.278794271792
7222,0.278794271792
7223,0.278794271792
7224,0.278794271792
7225,0.278794271792
7226,0.278794271792
7227,0.278794271792
7228,0.278794271792
7229,0.278794271792
7230,0.278794271792
7231,0.278794271792
7232,0.278794271792
7233,0.278794271792
7234,0.278794271792
7235,0.278794271792
7236,0.278794271792
7237,0.278794271792
7238,0.278794271792
7239,0.278794271792
7240,0.278794271792
7241,0.278794271792
7242,0.278794271792
7243,0.278794271792
7244,0.278794271792
7245,0.278794271792
7246,0.278794271792
7247,0.278794271792
7248,0.278794271792
7249,0.278794271792
7250,0.278794271792
7251,0.278794271792
7252,0.278794271792
7253,0.278794271792
7254,0.278794271792
7255,0.278794271792
7256,0.278794271792
7257,0.278794271792
7258,0.278794271792
7259,0.278794271792
7260,0.278794271792
7261,0.278794271792
7262,0.278794271792
7263,0.254456316765
7264,0.254456316765
7265,0.254456316765
7266,0.254456316765
7267,0.254456316765
7268,0.254456316765
7269,0.254456316765
7270,0.254456316765
7271,0.254456316765
7272,0.254456316765
7273,0.254456316765
7274,0.254456316765
7275,0.254456316765
7276,0.254456316765
7277,0.254456316765
7278,0.254456316765
7279,0.254456316765
7280,0.254456316765
7281,0.254456316765
7282,0.254456316765
7283,0.254456316765
7284,0.254456316765
7285,0.254456316765
7286,0.254456316765
7287,0.254456316765
7288,0.254456316765
7289,0.254456316765
7290,0.254456316765
7291,0.254456316765
7292,0.254456316765
7293,0.254456316765
7294,0.254456316765
7295,0.254456316765
7296,0.254456316765
7297,0.254456316765
7298,0.254456316765
7299,0.254456316765
7300,0.254456316765
7301,0.254456316765
7302,0.254456316765
7303,0.254456316765
7304,0.254456316765
7305,0.254456316765
7306,0.254456316765
7307,0.254456316765
7308,0.254456316765
7309,0.254456316765
7310,0.254456316765
7311,0.254456316765
7312,0.254456316765
7313,0.254456316765
7314,0.254456316765
7315,0.254456316765
7316,0.254456316765
7317,0.254456316765
7318,0.254456316765
7319,0.254456316765
7320,0.254456316765
7321,0.254456316765
7322,0.254456316765
7323,0.254456316765
7324,0.254456316765
7325,0.254456316765
7326,0.254456316765
7327,0.254456316765
7328,0.254456316765
7329,0.254456316765
7330,0.254456316765
7331,0.254456316765
7332,0.254456316765
7333,0.254456316765
7334,0.254456316765
7335,0.254456316765
7336,0.254456316765
7337,0.254456316765
7338,0.254456316765
7339,0.254456316765
7340,0.254456316765
7341,0.254456316765
7342,0.254456316765
7343,0.254456316765
7344,0.254456316765
7345,0.254456316765
7346,0.254456316765
7347,0.254456316765
7348,0.254456316765
7349,0.254456316765
7350,0.254456316765
7351,0.254456316765
7352,0.254456316765
7353,0.254456316765
7354,0.254456316765
7355,0.254456316765
7356,0.254456316765
7357,0.254456316765
7358,0.254456316765
7359,0.254456316765
7360,0.254456316765
7361,0.254456316765
7362,0.254456316765
7363,0.254456316765
7364,0.254456316765
7365,0.254456316765
7366,0.254456316765
7367,0.254456316765
7368,0.254456316765
7369,0.254456316765
7370,0.254456316765
7371,0.254456316765
7372,0.254456316765
7373,0.254456316765
7374,0.254456316765
7375,0.254456316765
7376,0.254456316765
7377,0.254456316765
7378,0.254456316765
7379,0.254456316765
7380,0.254456316765
7381,0.254456316765
7382,0.254456316765
7383,0.254456316765
7384,0.254456316765
7385,0.254456316765
7386,0.254456316765
7387,0.254456316765
7388,0.254456316765
7389,0.254456316765
7390,0.254456316765
7391,0.254456316765
7392,0.254456316765
7393,0.254456316765
7394,0.254456316765
7395,0.254456316765
7396,0.254456316765
7397,0.254456316765
7398,0.254456316765
7399,0.254456316765
7400,0.254456316765
7401,0.254456316765
7402,0.254456316765
7403,0.254456316765
7404,0.254456316765
7405,0.254456316765
7406,0.254456316765
7407,0.254456316765
7408,0.254456316765
7409,0.254456316765
7410,0.254456316765
7411,0.254456316765
7412,0.254456316765
7413,0.254456316765
7414,0.254456316765
7415,0.254456316765
7416,0.254456316765
7417,0.254456316765
7418,0.254456316765
7419,0.254456316765
7420,0.254456316765
7421,0.254456316765
7422,0.254456316765
7423,0.254456316765
7424,0.254456316765
7425,0.254456316765
7426,0.254456316765
7427,0.254456316765
7428,0.254456316765
7429,0.254456316765
7430,0.254456316765
7431,0.254456316765
7432,0.254456316765
7433,0.254456316765
7434,0.254456316765
7435,0.254456316765
7436,0.254456316765
7437,0.254456316765
7438,0.254456316765
7439,0.254456316765
7440,0.254456316765
7441,0.254456316765
7442,0.254456316765
7443,0.254456316765
7444,0.254456316765
7445,0.254456316765
7446,0.254456316765
7447,0.254456316765
7448,0.254456316765
7449,0.254456316765
7450,0.254456316765
7451,0.254456316765
7452,0.254456316765
7453,0.254456316765
7454,0.254456316765
7455,0.254456316765
7456,0.254456316765
7457,0.254456316765
7458,0.254456316765
7459,0.254456316765
7460,0.254456316765
7461,0.254456316765
7462,0.254456316765
7463,0.254456316765
7464,0.254456316765
7465,0.254456316765
7466,0.254456316765
7467,0.254456316765
7468,0.254456316765
7469,0.254456316765
7470,0.254456316765
7471,0.254456316765
7472,0.254456316765
7473,0.254456316765
7474,0.254456316765
7475,0.254456316765
7476,0.254456316765
7477,0.254456316765
7478,0.254456316765
7479,0.254456316765
7480,0.254456316765
7481,0.254456316765
7482,0.254456316765
7483,0.254456316765
7484,0.254456316765
7485,0.254456316765
7486,0.254456316765
7487,0.254456316765
7488,0.254456316765
7489,0.254456316765
7490,0.254456316765
7491,0.254456316765
7492,0.254456316765
7493,0.254456316765
7494,0.254456316765
7495,0.254456316765
7496,0.254456316765
7497,0.254456316765
7498,0.254456316765
7499,0.254456316765
7500,0.254456316765
7501,0.254456316765
7502,0.254456316765
7503,0.254456316765
7504,0.254456316765
7505,0.254456316765
7506,0.254456316765
7507,0.254456316765
7508,0.254456316765
7509,0.254456316765
7510,0.254456316765
7511,0.254456316765
7512,0.254456316765
7513,0.254456316765
7514,0.254456316765
7515,0.254456316765
7516,0.254456316765
7517,0.254456316765
7518,0.254456316765
7519,0.254456316765
7520,0.254456316765
7521,0.254456316765
7522,0.254456316765
7523,0.254456316765
7524,0.254456316765
7525,0.254456316765
7526,0.254456316765
7527,0.254456316765
7528,0.254456316765
7529,0.254456316765
7530,0.254456316765
7531,0.254456316765
7532,0.254456316765
7533,0.254456316765
7534,0.254456316765
7535,0.254456316765
7536,0.254456316765
7537,0.254456316765
7538,0.254456316765
7539,0.254456316765
7540,0.254456316765
7541,0.254456316765
7542,0.254456316765
7543,0.254456316765
7544,0.254456316765
7545,0.254456316765
7546,0.254456316765
7547,0.254456316765
7548,0.254456316765
7549,0.254456316765
7550,0.254456316765
7551,0.254456316765
7552,0.254456316765
7553,0.254456316765
7554,0.254456316765
7555,0.254456316765
7556,0.254456316765
7557,0.254456316765
7558,0.254456316765
7559,0.254456316765
7560,0.254456316765
7561,0.254456316765
7562,0.254456316765
7563,0.254456316765
7564,0.254456316765
7565,0.254456316765
7566,0.254456316765
7567,0.254456316765
7568,0.254456316765
7569,0.254456316765
7570,0.254456316765
7571,0.254456316765
7572,0.254456316765
7573,0.254456316765
7574,0.254456316765
7575,0.254456316765
7576,0.254456316765
7577,0.254456316765
7578,0.254456316765
7579,0.254456316765
7580,0.254456316765
7581,0.254456316765
7582,0.254456316765
7583,0.254456316765
7584,0.254456316765
7585,0.254456316765
7586,0.254456316765
7587,0.254456316765
7588,0.254456316765
7589,0.254456316765
7590,0.254456316765
7591,0.254456316765
7592,0.254456316765
7593,0.254456316765
7594,0.254456316765
7595,0.254456316765
7596,0.254456316765
7597,0.254456316765
7598,0.254456316765
7599,0.254456316765
7600,0.254456316765
7601,0.254456316765
7602,0.254456316765
7603,0.254456316765
7604,0.254456316765
7605,0.254456316765
7606,0.254456316765
7607,0.254456316765
7608,0.254456316765
7609,0.254456316765
7610,0.254456316765
7611,0.254456316765
7612,0.254456316765
7613,0.254456316765
7614,0.254456316765
7615,0.254456316765
7616,0.254456316765
7617,0.254456316765
7618,0.254456316765
7619,0.254456316765
7620,0.254456316765
7621,0.254456316765
7622,0.254456316765
7623,0.254456316765
7624,0.254456316765
7625,0.254456316765
7626,0.254456316765
7627,0.254456316765
7628,0.254456316765
7629,0.254456316765
7630,0.254456316765
7631,0.254456316765
7632,0.254456316765
7633,0.254456316765
7634,0.254456316765
7635,0.254456316765
7636,0.254456316765
7637,0.254456316765
7638,0.254456316765
7639,0.254456316765
7640,0.254456316765
7641,0.254456316765
7642,0.254456316765
7643,0.254456316765
7644,0.254456316765
7645,0.254456316765
7646,0.254456316765
7647,0.254456316765
7648,0.254456316765
7649,0.254456316765
7650,0.254456316765
7651,0.254456316765
7652,0.254456316765
7653,0.254456316765
7654,0.254456316765
7655,0.254456316765
7656,0.254456316765
7657,0.254456316765
7658,0.254456316765
7659,0.254456316765
7660,0.254456316765
7661,0.254456316765
7662,0.254456316765
7663,0.254456316765
7664,0.254456316765
7665,0.254456316765
7666,0.254456316765
7667,0.254456316765
7668,0.254456316765
7669,0.254456316765
7670,0.254456316765
7671,0.254456316765
7672,0.254456316765
7673,0.254456316765
7674,0.254456316765
7675,0.254456316765
7676,0.254456316765
7677,0.254456316765
7678,0.254456316765
7679,0.254456316765
7680,0.254456316765
7681,0.254456316765
7682,0.254456316765
7683,0.254456316765
7684,0.254456316765
7685,0.254456316765
7686,0.254456316765
7687,0.254456316765
7688,0.254456316765
7689,0.254456316765
7690,0.254456316765
7691,0.254456316765
7692,0.254456316765
7693,0.254456316765
7694,0.254456316765
7695,0.254456316765
7696,0.254456316765
7697,0.254456316765
7698,0.254456316765
7699,0.254456316765
7700,0.254456316765
7701,0.254456316765
7702,0.254456316765
7703,0.254456316765
7704,0.254456316765
7705,0.254456316765
7706,0.254456316765
7707,0.254456316765
7708,0.254456316765
7709,0.254456316765
7710,0.254456316765
7711,0.254456316765
7712,0.254456316765
7713,0.254456316765
7714,0.254456316765
7715,0.254456316765
7716,0.254456316765
7717,0.254456316765
7718,0.254456316765
7719,0.254456316765
7720,0.254456316765
7721,0.254456316765
7722,0.254456316765
7723,0.254456316765
7724,0.254456316765
7725,0.254456316765
7726,0.254456316765
7727,0.254456316765
7728,0.254456316765
7729,0.254456316765
7730,0.254456316765
7731,0.254456316765
7732,0.254456316765
7733,0.254456316765
7734,0.254456316765
7735,0.254456316765
7736,0.254456316765
7737,0.254456316765
7738,0.254456316765
7739,0.254456316765
7740,0.254456316765
7741,0.254456316765
7742,0.254456316765
7743,0.254456316765
7744,0.254456316765
7745,0.254456316765
7746,0.254456316765
7747,0.254456316765
7748,0.254456316765
7749,0.254456316765
7750,0.254456316765
7751,0.254456316765
7752,0.254456316765
7753,0.254456316765
7754,0.254456316765
7755,0.254456316765
7756,0.254456316765
7757,0.254456316765
7758,0.254456316765
7759,0.254456316765
7760,0.254456316765
7761,0.254456316765
7762,0.254456316765
7763,0.254456316765
7764,0.254456316765
7765,0.254456316765
7766,0.254456316765
7767,0.254456316765
7768,0.254456316765
7769,0.254456316765
7770,0.254456316765
7771,0.254456316765
7772,0.254456316765
7773,0.254456316765
7774,0.254456316765
7775,0.254456316765
7776,0.254456316765
7777,0.254456316765
7778,0.254456316765
7779,0.254456316765
7780,0.254456316765
7781,0.254456316765
7782,0.254456316765
7783,0.254456316765
7784,0.254456316765
7785,0.254456316765
7786,0.254456316765
7787,0.254456316765
7788,0.254456316765
7789,0.254456316765
7790,0.254456316765
7791,0.254456316765
7792,0.254456316765
7793,0.254456316765
7794,0.254456316765
7795,0.254456316765
7796,0.254456316765
7797,0.254456316765
7798,0.254456316765
7799,0.254456316765
7800,0.254456316765
7801,0.254456316765
7802,0.254456316765
7803,0.254456316765
7804,0.254456316765
7805,0.254456316765
7806,0.254456316765
7807,0.254456316765
7808,0.254456316765
7809,0.254456316765
7810,0.254456316765
7811,0.254456316765
7812,0.254456316765
7813,0.254456316765
7814,0.254456316765
7815,0.254456316765
7816,0.254456316765
7817,0.254456316765
7818,0.254456316765
7819,0.254456316765
7820,0.254456316765
7821,0.254456316765
7822,0.254456316765
7823,0.254456316765
7824,0.254456316765
7825,0.254456316765
7826,0.254456316765
7827,0.254456316765
7828,0.254456316765
7829,0.254456316765
7830,0.254456316765
7831,0.254456316765
7832,0.254456316765
7833,0.254456316765
7834,0.254456316765
7835,0.254456316765
7836,0.254456316765
7837,0.254456316765
7838,0.254456316765
7839,0.254456316765
7840,0.254456316765
7841,0.254456316765
7842,0.254456316765
7843,0.254456316765
7844,0.254456316765
7845,0.254456316765
7846,0.254456316765
7847,0.254456316765
7848,0.254456316765
7849,0.254456316765
7850,0.254456316765
7851,0.254456316765
7852,0.254456316765
7853,0.254456316765
7854,0.254456316765
7855,0.254456316765
7856,0.254456316765
7857,0.254456316765
7858,0.254456316765
7859,0.254456316765
7860,0.254456316765
7861,0.254456316765
7862,0.254456316765
7863,0.254456316765
7864,0.254456316765
7865,0.254456316765
7866,0.254456316765
7867,0.254456316765
7868,0.254456316765
7869,0.254456316765
7870,0.254456316765
7871,0.254456316765
7872,0.254456316765
7873,0.254456316765
7874,0.254456316765
7875,0.254456316765
7876,0.254456316765
7877,0.254456316765
7878,0.254456316765
7879,0.254456316765
7880,0.254456316765
7881,0.254456316765
7882,0.254456316765
7883,0.254456316765
7884,0.254456316765
7885,0.254456316765
7886,0.254456316765
7887,0.254456316765
7888,0.254456316765
7889,0.254456316765
7890,0.254456316765
7891,0.254456316765
7892,0.254456316765
7893,0.254456316765
7894,0.254456316765
7895,0.254456316765
7896,0.254456316765
7897,0.254456316765
7898,0.254456316765
7899,0.254456316765
7900,0.254456316765
7901,0.254456316765
7902,0.254456316765
7903,0.254456316765
7904,0.254456316765
7905,0.254456316765
7906,0.254456316765
7907,0.254456316765
7908,0.254456316765
7909,0.254456316765
7910,0.254456316765
7911,0.254456316765
7912,0.254456316765
7913,0.254456316765
7914,0.254456316765
7915,0.254456316765
7916,0.254456316765
7917,0.254456316765
7918,0.254456316765
7919,0.254456316765
7920,0.254456316765
7921,0.254456316765
7922,0.254456316765
7923,0.254456316765
7924,0.254456316765
7925,0.254456316765
7926,0.254456316765
7927,0.254456316765
7928,0.254456316765
7929,0.254456316765
7930,0.254456316765
7931,0.254456316765
7932,0.254456316765
7933,0.254456316765
7934,0.254456316765
7935,0.254456316765
7936,0.254456316765
7937,0.254456316765
7938,0.254456316765
7939,0.254456316765
7940,0.254456316765
7941,0.254456316765
7942,0.254456316765
7943,0.254456316765
7944,0.254456316765
7945,0.254456316765
7946,0.254456316765
7947,0.254456316765
7948,0.254456316765
7949,0.254456316765
7950,0.254456316765
7951,0.254456316765
7952,0.254456316765
7953,0.254456316765
7954,0.254456316765
7955,0.254456316765
7956,0.254456316765
7957,0.254456316765
7958,0.254456316765
7959,0.254456316765
7960,0.254456316765
7961,0.254456316765
7962,0.254456316765
7963,0.254456316765
7964,0.254456316765
7965,0.254456316765
7966,0.254456316765
7967,0.254456316765
7968,0.254456316765
7969,0.254456316765
7970,0.254456316765
7971,0.254456316765
7972,0.254456316765
7973,0.254456316765
7974,0.254456316765
7975,0.254456316765
7976,0.254456316765
7977,0.254456316765
7978,0.254456316765
7979,0.254456316765
7980,0.254456316765
7981,0.254456316765
7982,0.254456316765
7983,0.254456316765
7984,0.254456316765
7985,0.254456316765
7986,0.254456316765
7987,0.254456316765
7988,0.254456316765
7989,0.254456316765
7990,0.254456316765
7991,0.254456316765
7992,0.254456316765
7993,0.254456316765
7994,0.254456316765
7995,0.254456316765
7996,0.254456316765
7997,0.254456316765
7998,0.254456316765
7999,0.254456316765
8000,0.254456316765
8001,0.254456316765
8002,0.254456316765
8003,0.254456316765
8004,0.254456316765
8005,0.254456316765
8006,0.254456316765
8007,0.254456316765
8008,0.254456316765
8009,0.254456316765
8010,0.254456316765
8011,0.254456316765
8012,0.254456316765
8013,0.254456316765
8014,0.254456316765
8015,0.254456316765
8016,0.254456316765
8017,0.254456316765
8018,0.254456316765
8019,0.254456316765
8020,0.254456316765
8021,0.254456316765
8022,0.254456316765
8023,0.254456316765
8024,0.254456316765
8025,0.254456316765
8026,0.254456316765
8027,0.254456316765
8028,0.254456316765
8029,0.254456316765
8030,0.254456316765
8031,0.254456316765
8032,0.254456316765
8033,0.254456316765
8034,0.254456316765
8035,0.254456316765
8036,0.254456316765
8037,0.254456316765
8038,0.254456316765
8039,0.254456316765
8040,0.254456316765
8041,0.254456316765
8042,0.254456316765
8043,0.254456316765
8044,0.254456316765
8045,0.254456316765
8046,0.254456316765
8047,0.254456316765
8048,0.254456316765
8049,0.254456316765
8050,0.254456316765
8051,0.254456316765
8052,0.254456316765
8053,0.254456316765
8054,0.254456316765
8055,0.254456316765
8056,0.254456316765
8057,0.254456316765
8058,0.254456316765
8059,0.254456316765
8060,0.254456316765
8061,0.254456316765
8062,0.254456316765
8063,0.254456316765
8064,0.254456316765
8065,0.254456316765
8066,0.254456316765
8067,0.254456316765
8068,0.254456316765
8069,0.254456316765
8070,0.254456316765
8071,0.254456316765
8072,0.254456316765
8073,0.254456316765
8074,0.254456316765
8075,0.254456316765
8076,0.254456316765
8077,0.254456316765
8078,0.254456316765
8079,0.254456316765
8080,0.254456316765
8081,0.254456316765
8082,0.254456316765
8083,0.254456316765
8084,0.254456316765
8085,0.254456316765
8086,0.254456316765
8087,0.254456316765
8088,0.254456316765
8089,0.254456316765
8090,0.254456316765
8091,0.254456316765
8092,0.254456316765
8093,0.254456316765
8094,0.254456316765
8095,0.254456316765
8096,0.254456316765
8097,0.254456316765
8098,0.254456316765
8099,0.254456316765
8100,0.254456316765
8101,0.254456316765
8102,0.254456316765
8103,0.254456316765
8104,0.254456316765
8105,0.254456316765
8106,0.254456316765
8107,0.254456316765
8108,0.254456316765
8109,0.254456316765
8110,0.254456316765
8111,0.254456316765
8112,0.254456316765
8113,0.254456316765
8114,0.254456316765
8115,0.254456316765
8116,0.254456316765
8117,0.254456316765
8118,0.254456316765
8119,0.254456316765
8120,0.254456316765
8121,0.254456316765
8122,0.254456316765
8123,0.254456316765
8124,0.254456316765
8125,0.254456316765
8126,0.254456316765
8127,0.254456316765
8128,0.254456316765
8129,0.254456316765
8130,0.254456316765
8131,0.254456316765
8132,0.254456316765
8133,0.254456316765
8134,0.254456316765
8135,0.254456316765
8136,0.254456316765
8137,0.254456316765
8138,0.254456316765
8139,0.254456316765
8140,0.254456316765
8141,0.254456316765
8142,0.254456316765
8143,0.254456316765
8144,0.254456316765
8145,0.254456316765
8146,0.254456316765
8147,0.254456316765
8148,0.254456316765
8149,0.254456316765
8150,0.254456316765
8151,0.254456316765
8152,0.254456316765
8153,0.254456316765
8154,0.254456316765
8155,0.254456316765
8156,0.254456316765
8157,0.254456316765
8158,0.254456316765
8159,0.254456316765
8160,0.254456316765
8161,0.254456316765
8162,0.254456316765
8163,0.254456316765
8164,0.254456316765
8165,0.254456316765
8166,0.254456316765
8167,0.254456316765
8168,0.254456316765
8169,0.254456316765
8170,0.254456316765
8171,0.254456316765
8172,0.254456316765
8173,0.254456316765
8174,0.254456316765
8175,0.254456316765
8176,0.254456316765
8177,0.254456316765
8178,0.254456316765
8179,0.254456316765
8180,0.254456316765
8181,0.254456316765
8182,0.254456316765
8183,0.254456316765
8184,0.254456316765
8185,0.254456316765
8186,0.254456316765
8187,0.254456316765
8188,0.254456316765
8189,0.254456316765
8190,0.254456316765
8191,0.254456316765
8192,0.254456316765
8193,0.254456316765
8194,0.254456316765
8195,0.254456316765
8196,0.254456316765
8197,0.254456316765
8198,0.254456316765
8199,0.254456316765
8200,0.254456316765
8201,0.254456316765
8202,0.254456316765
8203,0.254456316765
8204,0.254456316765
8205,0.254456316765
8206,0.254456316765
8207,0.254456316765
8208,0.254456316765
8209,0.254456316765
8210,0.254456316765
8211,0.254456316765
8212,0.254456316765
8213,0.254456316765
8214,0.254456316765
8215,0.254456316765
8216,0.254456316765
8217,0.254456316765
8218,0.254456316765
8219,0.254456316765
8220,0.254456316765
8221,0.254456316765
8222,0.254456316765
8223,0.254456316765
8224,0.254456316765
8225,0.254456316765
8226,0.254456316765
8227,0.254456316765
8228,0.254456316765
8229,0.254456316765
8230,0.254456316765
