Id,WnvPresent
17486,0.0402450675952
17487,0.0402450675952
17488,0.0402450675952
17489,0.0402450675952
17490,0.051767062143
17491,0.0476012115716
17492,0.0510101148152
17493,0.051767062143
17494,0.051767062143
17495,0.051767062143
17496,0.051767062143
17497,0.051767062143
17498,0.0463675808797
17499,0.0424302809503
17500,0.0460829030265
17501,0.0463675808797
17502,0.0463675808797
17503,0.0463675808797
17504,0.0463675808797
17505,0.0463675808797
17506,0.0646776636061
17507,0.0589478203609
17508,0.0633689871503
17509,0.0646776636061
17510,0.0646776636061
17511,0.0646776636061
17512,0.0646776636061
17513,0.0646776636061
17514,0.0399407011014
17515,0.036661193581
17516,0.0400119739653
17517,0.0399407011014
17518,0.0399407011014
17519,0.0399407011014
17520,0.0399407011014
17521,0.0399407011014
17522,0.0494866417421
17523,0.0452429393965
17524,0.0487049184473
17525,0.0494866417421
17526,0.0494866417421
17527,0.0494866417421
17528,0.0494866417421
17529,0.0494866417421
17530,0.0411526149014
17531,0.0377517160999
17532,0.0411630376064
17533,0.0411526149014
17534,0.0411526149014
17535,0.0411526149014
17536,0.0411526149014
17537,0.0411526149014
17538,0.0410115181342
17539,0.0376302239239
17540,0.0410258234921
17541,0.0410115181342
17542,0.0410115181342
17543,0.0410115181342
17544,0.0410115181342
17545,0.0410115181342
17546,0.0476851222419
17547,0.0436101674406
17548,0.0470459466404
17549,0.0476851222419
17550,0.0476851222419
17551,0.0476851222419
17552,0.0476851222419
17553,0.0476851222419
17554,0.0493866360582
17555,0.0450635532663
17556,0.0489635404859
17557,0.0493866360582
17558,0.0493866360582
17559,0.0493866360582
17560,0.0493866360582
17561,0.0493866360582
17562,0.0431748684607
17563,0.0395787828901
17564,0.0430717029746
17565,0.0431748684607
17566,0.0431748684607
17567,0.0431748684607
17568,0.0431748684607
17569,0.0431748684607
17570,0.0510019430098
17571,0.0468178586658
17572,0.0506333251539
17573,0.0510019430098
17574,0.0510019430098
17575,0.0510019430098
17576,0.0510019430098
17577,0.0510019430098
17578,0.0455609103214
17579,0.0416801394646
17580,0.0453448844001
17581,0.0455609103214
17582,0.0455609103214
17583,0.0455609103214
17584,0.0455609103214
17585,0.0455609103214
17586,0.0453291517221
17587,0.0415002334902
17588,0.0451073174862
17589,0.0453291517221
17590,0.0453291517221
17591,0.0453291517221
17592,0.0453291517221
17593,0.0453291517221
17594,0.0510283340485
17595,0.0468347583981
17596,0.050661950456
17597,0.0510283340485
17598,0.0510283340485
17599,0.0510283340485
17600,0.0510283340485
17601,0.0510283340485
17602,0.0513436930652
17603,0.0468677209715
17604,0.0507147113657
17605,0.0513436930652
17606,0.0513436930652
17607,0.0513436930652
17608,0.0513436930652
17609,0.0513436930652
17610,0.0475708152672
17611,0.0434724205315
17612,0.0469695363285
17613,0.0475708152672
17614,0.0475708152672
17615,0.0475708152672
17616,0.0475708152672
17617,0.0475708152672
17618,0.0440174676104
17619,0.0402734288379
17620,0.0439154613729
17621,0.0440174676104
17622,0.0440174676104
17623,0.0440174676104
17624,0.0440174676104
17625,0.0440174676104
17626,0.0487788324989
17627,0.0487788324989
17628,0.0445460766213
17629,0.048099444772
17630,0.0487788324989
17631,0.0487788324989
17632,0.0487788324989
17633,0.0487788324989
17634,0.0487788324989
17635,0.0447474351227
17636,0.0409217971991
17637,0.0446099263351
17638,0.0447474351227
17639,0.0447474351227
17640,0.0447474351227
17641,0.0447474351227
17642,0.0447474351227
17643,0.0514849217152
17644,0.0472204300055
17645,0.0511049438357
17646,0.0514849217152
17647,0.0514849217152
17648,0.0514849217152
17649,0.0514849217152
17650,0.0514849217152
17651,0.0406214647067
17652,0.0372343751024
17653,0.040694710891
17654,0.0406214647067
17655,0.0406214647067
17656,0.0406214647067
17657,0.0406214647067
17658,0.0406214647067
17659,0.0421641346645
17660,0.0386125305998
17661,0.0421640885781
17662,0.0421641346645
17663,0.0421641346645
17664,0.0421641346645
17665,0.0421641346645
17666,0.0421641346645
17667,0.063243265884
17668,0.0579230113598
17669,0.0622539321369
17670,0.063243265884
17671,0.063243265884
17672,0.063243265884
17673,0.063243265884
17674,0.063243265884
17675,0.0523840021843
17676,0.0483081288676
17677,0.0521620008509
17678,0.0523840021843
17679,0.0523840021843
17680,0.0523840021843
17681,0.0523840021843
17682,0.0523840021843
17683,0.0662481665782
17684,0.060680835394
17685,0.0650164784164
17686,0.0662481665782
17687,0.0662481665782
17688,0.0662481665782
17689,0.0662481665782
17690,0.0662481665782
17691,0.0603398608557
17692,0.0550369178711
17693,0.0592995783481
17694,0.0603398608557
17695,0.0603398608557
17696,0.0603398608557
17697,0.0603398608557
17698,0.0603398608557
17699,0.0662659498791
17700,0.0606925503396
17701,0.0650531965922
17702,0.0662659498791
17703,0.0662659498791
17704,0.0662659498791
17705,0.0662659498791
17706,0.0662659498791
17707,0.0720700304682
17708,0.0660264147948
17709,0.0701731762753
17710,0.0720700304682
17711,0.0720700304682
17712,0.0720700304682
17713,0.0720700304682
17714,0.0720700304682
17715,0.0610861639343
17716,0.0559490214161
17717,0.0602728374498
17718,0.0610861639343
17719,0.0610861639343
17720,0.0610861639343
17721,0.0610861639343
17722,0.0610861639343
17723,0.0579657464361
17724,0.0528979283714
17725,0.0570963165515
17726,0.0579657464361
17727,0.0579657464361
17728,0.0579657464361
17729,0.0579657464361
17730,0.0579657464361
17731,0.0556646211709
17732,0.0510602482291
17733,0.054977033853
17734,0.0556646211709
17735,0.0556646211709
17736,0.0556646211709
17737,0.0556646211709
17738,0.0556646211709
17739,0.0655959601979
17740,0.060073460183
17741,0.0641808216241
17742,0.0655959601979
17743,0.0655959601979
17744,0.0655959601979
17745,0.0655959601979
17746,0.0655959601979
17747,0.0451787876966
17748,0.0451787876966
17749,0.0413226900833
17750,0.0449997374004
17751,0.0451787876966
17752,0.0451787876966
17753,0.0451787876966
17754,0.0451787876966
17755,0.0451787876966
17756,0.0420385744448
17757,0.0384984658725
17758,0.0420469756756
17759,0.0420385744448
17760,0.0420385744448
17761,0.0420385744448
17762,0.0420385744448
17763,0.0420385744448
17764,0.0459122872352
17765,0.0419915919006
17766,0.0456779669227
17767,0.0459122872352
17768,0.0459122872352
17769,0.0459122872352
17770,0.0459122872352
17771,0.0459122872352
17772,0.0647451309113
17773,0.0589960227163
17774,0.0634449956613
17775,0.0647451309113
17776,0.0647451309113
17777,0.0647451309113
17778,0.0647451309113
17779,0.0647451309113
17780,0.0671409521004
17781,0.0614848491838
17782,0.0656253589448
17783,0.0671409521004
17784,0.0671409521004
17785,0.0671409521004
17786,0.0671409521004
17787,0.0671409521004
17788,0.074266358207
17789,0.0677138744405
17790,0.0722646771295
17791,0.074266358207
17792,0.074266358207
17793,0.074266358207
17794,0.074266358207
17795,0.074266358207
17796,0.0778806669564
17797,0.0710987643193
17798,0.0755967491866
17799,0.0778806669564
17800,0.0778806669564
17801,0.0778806669564
17802,0.0778806669564
17803,0.0778806669564
17804,0.0768216575659
17805,0.0701238309329
17806,0.0746068696446
17807,0.0768216575659
17808,0.0768216575659
17809,0.0768216575659
17810,0.0768216575659
17811,0.0768216575659
17812,0.0810945971207
17813,0.0740187787697
17814,0.0786341433304
17815,0.0810945971207
17816,0.0810945971207
17817,0.0810945971207
17818,0.0810945971207
17819,0.0810945971207
17820,0.0820928250018
17821,0.0749496124746
17822,0.0795659661386
17823,0.0820928250018
17824,0.0820928250018
17825,0.0820928250018
17826,0.0820928250018
17827,0.0820928250018
17828,0.0677174063164
17829,0.0620143376725
17830,0.0661570057698
17831,0.0677174063164
17832,0.0677174063164
17833,0.0677174063164
17834,0.0677174063164
17835,0.0677174063164
17836,0.0722045841356
17837,0.0658413764586
17838,0.0703316842903
17839,0.0722045841356
17840,0.0722045841356
17841,0.0722045841356
17842,0.0722045841356
17843,0.0722045841356
17844,0.0490438740457
17845,0.0447740881481
17846,0.0483564463817
17847,0.0490438740457
17848,0.0490438740457
17849,0.0490438740457
17850,0.0490438740457
17851,0.0490438740457
17852,0.0543603685913
17853,0.0498580440999
17854,0.0537952897172
17855,0.0543603685913
17856,0.0543603685913
17857,0.0543603685913
17858,0.0543603685913
17859,0.0543603685913
17860,0.0642261135915
17861,0.0585038467766
17862,0.0629877462402
17863,0.0642261135915
17864,0.0642261135915
17865,0.0642261135915
17866,0.0642261135915
17867,0.0642261135915
17868,0.0744517139031
17869,0.0679324332425
17870,0.0724031213264
17871,0.0744517139031
17872,0.0744517139031
17873,0.0744517139031
17874,0.0744517139031
17875,0.0744517139031
17876,0.08157494832
17877,0.0745006961336
17878,0.0790621789863
17879,0.08157494832
17880,0.08157494832
17881,0.08157494832
17882,0.08157494832
17883,0.08157494832
17884,0.0626157893783
17885,0.0573456065949
17886,0.0614284914947
17887,0.0626157893783
17888,0.0626157893783
17889,0.0626157893783
17890,0.0626157893783
17891,0.0626157893783
17892,0.0803414046555
17893,0.0733425959449
17894,0.0779155588848
17895,0.0803414046555
17896,0.0803414046555
17897,0.0803414046555
17898,0.0803414046555
17899,0.0803414046555
17900,0.0448169739146
17901,0.0448169739146
17902,0.0448169739146
17903,0.041066909831
17904,0.0446138991266
17905,0.0448169739146
17906,0.0448169739146
17907,0.0448169739146
17908,0.0448169739146
17909,0.0448169739146
17910,0.045110473228
17911,0.0412521568705
17912,0.0449455822117
17913,0.045110473228
17914,0.045110473228
17915,0.045110473228
17916,0.045110473228
17917,0.045110473228
17918,0.0524165936517
17919,0.0480965863496
17920,0.0519439567283
17921,0.0524165936517
17922,0.0524165936517
17923,0.0524165936517
17924,0.0524165936517
17925,0.0524165936517
17926,0.080422699496
17927,0.0733750245797
17928,0.0780201634433
17929,0.080422699496
17930,0.080422699496
17931,0.080422699496
17932,0.080422699496
17933,0.080422699496
17934,0.0358738015307
17935,0.033261501673
17936,0.0363699190785
17937,0.0358738015307
17938,0.0358738015307
17939,0.0358738015307
17940,0.0358738015307
17941,0.0358738015307
17942,0.0348065497401
17943,0.0323054920092
17944,0.0353493234766
17945,0.0348065497401
17946,0.0348065497401
17947,0.0348065497401
17948,0.0348065497401
17949,0.0348065497401
17950,0.0334510548637
17951,0.031096104167
17952,0.0340497082234
17953,0.0334510548637
17954,0.0334510548637
17955,0.0334510548637
17956,0.0334510548637
17957,0.0334510548637
17958,0.0547822683355
17959,0.0504585700461
17960,0.0547734544159
17961,0.0547822683355
17962,0.0547822683355
17963,0.0547822683355
17964,0.0547822683355
17965,0.0547822683355
17966,0.0523849947944
17967,0.0483453570175
17968,0.052134657476
17969,0.0523849947944
17970,0.0523849947944
17971,0.0523849947944
17972,0.0523849947944
17973,0.0523849947944
17974,0.0557637923381
17975,0.0513550622017
17976,0.0551683166104
17977,0.0557637923381
17978,0.0557637923381
17979,0.0557637923381
17980,0.0557637923381
17981,0.0557637923381
17982,0.0763953336314
17983,0.069722443367
17984,0.0742139470845
17985,0.0763953336314
17986,0.0763953336314
17987,0.0763953336314
17988,0.0763953336314
17989,0.0763953336314
17990,0.0711999564485
17991,0.064947162824
17992,0.0693793321082
17993,0.0711999564485
17994,0.0711999564485
17995,0.0711999564485
17996,0.0711999564485
17997,0.0711999564485
17998,0.0791521234736
17999,0.0721879592095
18000,0.0768416287534
18001,0.0791521234736
18002,0.0791521234736
18003,0.0791521234736
18004,0.0791521234736
18005,0.0791521234736
18006,0.0447253451228
18007,0.0409728131115
18008,0.0445322885565
18009,0.0447253451228
18010,0.0447253451228
18011,0.0447253451228
18012,0.0447253451228
18013,0.0447253451228
18014,0.044154957555
18015,0.0404511594243
18016,0.0439999971202
18017,0.044154957555
18018,0.044154957555
18019,0.044154957555
18020,0.044154957555
18021,0.044154957555
18022,0.0438304409851
18023,0.0401641938403
18024,0.0436918908497
18025,0.0438304409851
18026,0.0438304409851
18027,0.0438304409851
18028,0.0438304409851
18029,0.0438304409851
18030,0.0435195465104
18031,0.0398761182285
18032,0.0434035709062
18033,0.0435195465104
18034,0.0435195465104
18035,0.0435195465104
18036,0.0435195465104
18037,0.0435195465104
18038,0.039171474051
18039,0.0359781384957
18040,0.0392729773632
18041,0.039171474051
18042,0.039171474051
18043,0.039171474051
18044,0.039171474051
18045,0.039171474051
18046,0.0461549422493
18047,0.0421786773482
18048,0.0459381140355
18049,0.0461549422493
18050,0.0461549422493
18051,0.0461549422493
18052,0.0461549422493
18053,0.0461549422493
18054,0.063761344873
18055,0.0583897776627
18056,0.0624992375879
18057,0.063761344873
18058,0.063761344873
18059,0.063761344873
18060,0.063761344873
18061,0.063761344873
18062,0.0508103847998
18063,0.0466977842473
18064,0.0501330116933
18065,0.0508103847998
18066,0.0508103847998
18067,0.0508103847998
18068,0.0508103847998
18069,0.0508103847998
18070,0.0540726432514
18071,0.0498549014265
18072,0.0537639601198
18073,0.0540726432514
18074,0.0540726432514
18075,0.0540726432514
18076,0.0540726432514
18077,0.0540726432514
18078,0.0564257542061
18079,0.0522299594298
18080,0.0559504025983
18081,0.0564257542061
18082,0.0564257542061
18083,0.0564257542061
18084,0.0564257542061
18085,0.0564257542061
18086,0.0428434250715
18087,0.0392606919589
18088,0.0427706075184
18089,0.0428434250715
18090,0.0428434250715
18091,0.0428434250715
18092,0.0428434250715
18093,0.0428434250715
18094,0.0452822520052
18095,0.0414735766972
18096,0.0450555491719
18097,0.0452822520052
18098,0.0452822520052
18099,0.0452822520052
18100,0.0452822520052
18101,0.0452822520052
18102,0.0449918967637
18103,0.0411425829626
18104,0.0448379013587
18105,0.0449918967637
18106,0.0449918967637
18107,0.0449918967637
18108,0.0449918967637
18109,0.0449918967637
18110,0.051327191458
18111,0.0471885785463
18112,0.0506052093328
18113,0.051327191458
18114,0.051327191458
18115,0.051327191458
18116,0.051327191458
18117,0.051327191458
18118,0.0514706936888
18119,0.0472803160352
18120,0.0507512950301
18121,0.0514706936888
18122,0.0514706936888
18123,0.0514706936888
18124,0.0514706936888
18125,0.0514706936888
18126,0.040663011057
18127,0.0373180095053
18128,0.0406941427129
18129,0.040663011057
18130,0.040663011057
18131,0.040663011057
18132,0.040663011057
18133,0.040663011057
18134,0.040245801907
18135,0.0369387646153
18136,0.040300063693
18137,0.040245801907
18138,0.040245801907
18139,0.040245801907
18140,0.040245801907
18141,0.040245801907
18142,0.0389009201909
18143,0.0357436839954
18144,0.0390092199825
18145,0.0389009201909
18146,0.0389009201909
18147,0.0389009201909
18148,0.0389009201909
18149,0.0389009201909
18150,0.0422158348241
18151,0.0387084665667
18152,0.0421697832491
18153,0.0422158348241
18154,0.0422158348241
18155,0.0422158348241
18156,0.0422158348241
18157,0.0422158348241
18158,0.0585501444027
18159,0.0533996522696
18160,0.0576548705963
18161,0.0585501444027
18162,0.0585501444027
18163,0.0585501444027
18164,0.0585501444027
18165,0.0585501444027
18166,0.041314011384
18167,0.0379128299922
18168,0.0413072913787
18169,0.041314011384
18170,0.041314011384
18171,0.041314011384
18172,0.041314011384
18173,0.041314011384
18174,0.0499678248398
18175,0.0456005295092
18176,0.0494790515349
18177,0.0499678248398
18178,0.0499678248398
18179,0.0499678248398
18180,0.0499678248398
18181,0.0499678248398
18182,0.048474715937
18183,0.0442650734131
18184,0.0478277968047
18185,0.048474715937
18186,0.048474715937
18187,0.048474715937
18188,0.048474715937
18189,0.048474715937
18190,0.0442905821027
18191,0.0405182224754
18192,0.0441728376587
18193,0.0442905821027
18194,0.0442905821027
18195,0.0442905821027
18196,0.0442905821027
18197,0.0442905821027
18198,0.0529632579916
18199,0.0487771908867
18200,0.0527424608703
18201,0.0529632579916
18202,0.0529632579916
18203,0.0529632579916
18204,0.0529632579916
18205,0.0529632579916
18206,0.0561728359138
18207,0.051598863899
18208,0.0554137756382
18209,0.0561728359138
18210,0.0561728359138
18211,0.0561728359138
18212,0.0561728359138
18213,0.0561728359138
18214,0.0405615153924
18215,0.037399534897
18216,0.0408592498278
18217,0.0405615153924
18218,0.0405615153924
18219,0.0405615153924
18220,0.0405615153924
18221,0.0405615153924
18222,0.042840416055
18223,0.0392128460021
18224,0.0427562898764
18225,0.042840416055
18226,0.042840416055
18227,0.042840416055
18228,0.042840416055
18229,0.042840416055
18230,0.0390636849849
18231,0.0360668189893
18232,0.0394334677603
18233,0.0390636849849
18234,0.0390636849849
18235,0.0390636849849
18236,0.0390636849849
18237,0.0390636849849
18238,0.0533390509782
18239,0.0488869761754
18240,0.0525127886859
18241,0.0533390509782
18242,0.0533390509782
18243,0.0533390509782
18244,0.0533390509782
18245,0.0533390509782
18246,0.0549711815213
18247,0.0506417785679
18248,0.0543228986705
18249,0.0549711815213
18250,0.0549711815213
18251,0.0549711815213
18252,0.0549711815213
18253,0.0549711815213
18254,0.0551914516104
18255,0.0505647848988
18256,0.0545399939843
18257,0.0551914516104
18258,0.0551914516104
18259,0.0551914516104
18260,0.0551914516104
18261,0.0551914516104
18262,0.0548263608476
18263,0.0505085814977
18264,0.0541830334632
18265,0.0548263608476
18266,0.0548263608476
18267,0.0548263608476
18268,0.0548263608476
18269,0.0548263608476
18270,0.0503181102244
18271,0.0459134583636
18272,0.0495014608212
18273,0.0503181102244
18274,0.0503181102244
18275,0.0503181102244
18276,0.0503181102244
18277,0.0503181102244
18278,0.0582759796666
18279,0.0531343169517
18280,0.0571358382542
18281,0.0582759796666
18282,0.0582759796666
18283,0.0582759796666
18284,0.0582759796666
18285,0.0582759796666
18286,0.0540614921991
18287,0.0496910770017
18288,0.0535937206999
18289,0.0540614921991
18290,0.0540614921991
18291,0.0540614921991
18292,0.0540614921991
18293,0.0540614921991
18294,0.0560312856573
18295,0.0513265242868
18296,0.0550748553398
18297,0.0560312856573
18298,0.0560312856573
18299,0.0560312856573
18300,0.0560312856573
18301,0.0560312856573
18302,0.0549056360328
18303,0.0507192743848
18304,0.0546050494037
18305,0.0549056360328
18306,0.0549056360328
18307,0.0549056360328
18308,0.0549056360328
18309,0.0549056360328
18310,0.053729970181
18311,0.0491473199349
18312,0.0529853933231
18313,0.053729970181
18314,0.053729970181
18315,0.053729970181
18316,0.053729970181
18317,0.053729970181
18318,0.0621983453962
18319,0.0566782919082
18320,0.0607748218896
18321,0.0621983453962
18322,0.0621983453962
18323,0.0621983453962
18324,0.0621983453962
18325,0.0621983453962
18326,0.0407179562576
18327,0.0375520222361
18328,0.0410003421543
18329,0.0407179562576
18330,0.0407179562576
18331,0.0407179562576
18332,0.0407179562576
18333,0.0407179562576
18334,0.0503519625311
18335,0.0459829460898
18336,0.0494845727523
18337,0.0503519625311
18338,0.0503519625311
18339,0.0503519625311
18340,0.0503519625311
18341,0.0503519625311
18342,0.0438981987379
18343,0.040136956948
18344,0.0437759025174
18345,0.0438981987379
18346,0.0438981987379
18347,0.0438981987379
18348,0.0438981987379
18349,0.0438981987379
18350,0.0571931519282
18351,0.0571931519282
18352,0.0525716973933
18353,0.0562385122387
18354,0.0571931519282
18355,0.0571931519282
18356,0.0571931519282
18357,0.0571931519282
18358,0.0571931519282
18359,0.0397178696391
18360,0.0366530504279
18361,0.04005404593
18362,0.0397178696391
18363,0.0397178696391
18364,0.0397178696391
18365,0.0397178696391
18366,0.0397178696391
18367,0.0387630966714
18368,0.0357917086355
18369,0.039152506911
18370,0.0387630966714
18371,0.0387630966714
18372,0.0387630966714
18373,0.0387630966714
18374,0.0387630966714
18375,0.0396799120875
18376,0.0366269517891
18377,0.0400136095715
18378,0.0396799120875
18379,0.0396799120875
18380,0.0396799120875
18381,0.0396799120875
18382,0.0396799120875
18383,0.0496632812233
18384,0.0453370857378
18385,0.0488892923019
18386,0.0496632812233
18387,0.0496632812233
18388,0.0496632812233
18389,0.0496632812233
18390,0.0496632812233
18391,0.0443557086905
18392,0.0405706007192
18393,0.044191165591
18394,0.0443557086905
18395,0.0443557086905
18396,0.0443557086905
18397,0.0443557086905
18398,0.0443557086905
18399,0.0502372304273
18400,0.0458657811764
18401,0.0493836027831
18402,0.0502372304273
18403,0.0502372304273
18404,0.0502372304273
18405,0.0502372304273
18406,0.0502372304273
18407,0.0444158916428
18408,0.0405693104673
18409,0.0442993060565
18410,0.0444158916428
18411,0.0444158916428
18412,0.0444158916428
18413,0.0444158916428
18414,0.0444158916428
18415,0.0495561149417
18416,0.045221787966
18417,0.0488007110017
18418,0.0495561149417
18419,0.0495561149417
18420,0.0495561149417
18421,0.0495561149417
18422,0.0495561149417
18423,0.0572509818942
18424,0.0526240114578
18425,0.0563094655975
18426,0.0572509818942
18427,0.0572509818942
18428,0.0572509818942
18429,0.0572509818942
18430,0.0572509818942
18431,0.0536560180363
18432,0.0491472537375
18433,0.0528235846943
18434,0.0536560180363
18435,0.0536560180363
18436,0.0536560180363
18437,0.0536560180363
18438,0.0536560180363
18439,0.0594434535144
18440,0.0541614224633
18441,0.0582324322155
18442,0.0594434535144
18443,0.0594434535144
18444,0.0594434535144
18445,0.0594434535144
18446,0.0594434535144
18447,0.0489998487813
18448,0.0448721112774
18449,0.0486644155819
18450,0.0489998487813
18451,0.0489998487813
18452,0.0489998487813
18453,0.0489998487813
18454,0.0489998487813
18455,0.0436889473475
18456,0.039965600088
18457,0.0435653133459
18458,0.0436889473475
18459,0.0436889473475
18460,0.0436889473475
18461,0.0436889473475
18462,0.0436889473475
18463,0.0424673727122
18464,0.0388656666641
18465,0.042411392064
18466,0.0424673727122
18467,0.0424673727122
18468,0.0424673727122
18469,0.0424673727122
18470,0.0424673727122
18471,0.0589843686892
18472,0.0537504071328
18473,0.0578044093617
18474,0.0589843686892
18475,0.0589843686892
18476,0.0589843686892
18477,0.0589843686892
18478,0.0589843686892
18479,0.0491519244748
18480,0.0448800211417
18481,0.0484145591944
18482,0.0491519244748
18483,0.0491519244748
18484,0.0491519244748
18485,0.0491519244748
18486,0.0491519244748
18487,0.0495626373684
18488,0.0452386592092
18489,0.0488001236907
18490,0.0495626373684
18491,0.0495626373684
18492,0.0495626373684
18493,0.0495626373684
18494,0.0495626373684
18495,0.0527679303517
18496,0.048404857491
18497,0.0519690994245
18498,0.0527679303517
18499,0.0527679303517
18500,0.0527679303517
18501,0.0527679303517
18502,0.0527679303517
18503,0.0516186823308
18504,0.0473661323684
18505,0.0509029985915
18506,0.0516186823308
18507,0.0516186823308
18508,0.0516186823308
18509,0.0516186823308
18510,0.0516186823308
18511,0.0407840039333
18512,0.0375876690586
18513,0.0410776877877
18514,0.0407840039333
18515,0.0407840039333
18516,0.0407840039333
18517,0.0407840039333
18518,0.0407840039333
18519,0.0483426717059
18520,0.0441060008766
18521,0.0476985507103
18522,0.0483426717059
18523,0.0483426717059
18524,0.0483426717059
18525,0.0483426717059
18526,0.0483426717059
18527,0.0445295239534
18528,0.0407072288052
18529,0.0443685808319
18530,0.0445295239534
18531,0.0445295239534
18532,0.0445295239534
18533,0.0445295239534
18534,0.0445295239534
18535,0.0505339252455
18536,0.0505339252455
18537,0.0462531298353
18538,0.0500688144762
18539,0.0505339252455
18540,0.0505339252455
18541,0.0505339252455
18542,0.0505339252455
18543,0.0505339252455
18544,0.0631145404298
18545,0.0576918968559
18546,0.0619725177967
18547,0.0631145404298
18548,0.0631145404298
18549,0.0631145404298
18550,0.0631145404298
18551,0.0631145404298
18552,0.0462939941571
18553,0.04230321454
18554,0.0460212961622
18555,0.0462939941571
18556,0.0462939941571
18557,0.0462939941571
18558,0.0462939941571
18559,0.0462939941571
18560,0.0501053018173
18561,0.0459923623574
18562,0.0492667246286
18563,0.0501053018173
18564,0.0501053018173
18565,0.0501053018173
18566,0.0501053018173
18567,0.0501053018173
18568,0.0459610706625
18569,0.0420057619184
18570,0.0457074431088
18571,0.0459610706625
18572,0.0459610706625
18573,0.0459610706625
18574,0.0459610706625
18575,0.0459610706625
18576,0.0438715368282
18577,0.0401304824382
18578,0.0437372376306
18579,0.0438715368282
18580,0.0438715368282
18581,0.0438715368282
18582,0.0438715368282
18583,0.0438715368282
18584,0.0406531576928
18585,0.0374915016043
18586,0.0409402254347
18587,0.0406531576928
18588,0.0406531576928
18589,0.0406531576928
18590,0.0406531576928
18591,0.0406531576928
18592,0.0418886976727
18593,0.0386030878436
18594,0.0421071933783
18595,0.0418886976727
18596,0.0418886976727
18597,0.0418886976727
18598,0.0418886976727
18599,0.0418886976727
18600,0.0446298171924
18601,0.0408212074972
18602,0.0444473997177
18603,0.0446298171924
18604,0.0446298171924
18605,0.0446298171924
18606,0.0446298171924
18607,0.0446298171924
18608,0.0514763645884
18609,0.0471619327958
18610,0.0508407982643
18611,0.0514763645884
18612,0.0514763645884
18613,0.0514763645884
18614,0.0514763645884
18615,0.0514763645884
18616,0.0411005872242
18617,0.0378717611413
18618,0.0413765397213
18619,0.0411005872242
18620,0.0411005872242
18621,0.0411005872242
18622,0.0411005872242
18623,0.0411005872242
18624,0.0479235667887
18625,0.0437321188332
18626,0.0473076700871
18627,0.0479235667887
18628,0.0479235667887
18629,0.0479235667887
18630,0.0479235667887
18631,0.0479235667887
18632,0.0506322707949
18633,0.0461687066739
18634,0.0498110109469
18635,0.0506322707949
18636,0.0506322707949
18637,0.0506322707949
18638,0.0506322707949
18639,0.0506322707949
18640,0.0504039378522
18641,0.0459680108328
18642,0.0495963007779
18643,0.0504039378522
18644,0.0504039378522
18645,0.0504039378522
18646,0.0504039378522
18647,0.0504039378522
18648,0.0549698353759
18649,0.0506112672531
18650,0.054333862642
18651,0.0549698353759
18652,0.0549698353759
18653,0.0549698353759
18654,0.0549698353759
18655,0.0549698353759
18656,0.0575688287828
18657,0.0529143460124
18658,0.0563373184055
18659,0.0575688287828
18660,0.0575688287828
18661,0.0575688287828
18662,0.0575688287828
18663,0.0575688287828
18664,0.0503943701214
18665,0.045959825816
18666,0.0495871255723
18667,0.0503943701214
18668,0.0503943701214
18669,0.0503943701214
18670,0.0503943701214
18671,0.0503943701214
18672,0.0539314617631
18673,0.04957230655
18674,0.0534350754952
18675,0.0539314617631
18676,0.0539314617631
18677,0.0539314617631
18678,0.0539314617631
18679,0.0539314617631
18680,0.0519647646979
18681,0.0476613731023
18682,0.0512303116562
18683,0.0519647646979
18684,0.0519647646979
18685,0.0519647646979
18686,0.0519647646979
18687,0.0519647646979
18688,0.0420157582354
18689,0.0384523722032
18690,0.0419900259006
18691,0.0420157582354
18692,0.0420157582354
18693,0.0420157582354
18694,0.0420157582354
18695,0.0420157582354
18696,0.0413406852039
18697,0.0381006813141
18698,0.0415945527488
18699,0.0413406852039
18700,0.0413406852039
18701,0.0413406852039
18702,0.0413406852039
18703,0.0413406852039
18704,0.0534843408105
18705,0.0490645566619
18706,0.0526299829617
18707,0.0534843408105
18708,0.0534843408105
18709,0.0534843408105
18710,0.0534843408105
18711,0.0534843408105
18712,0.0479341165453
18713,0.0437596184955
18714,0.0473014217466
18715,0.0479341165453
18716,0.0479341165453
18717,0.0479341165453
18718,0.0479341165453
18719,0.0479341165453
18720,0.0666855617185
18721,0.060659708503
18722,0.0652960551177
18723,0.0666855617185
18724,0.0666855617185
18725,0.0666855617185
18726,0.0666855617185
18727,0.0666855617185
18728,0.0410221249632
18729,0.0378070544575
18730,0.0412984078736
18731,0.0410221249632
18732,0.0410221249632
18733,0.0410221249632
18734,0.0410221249632
18735,0.0410221249632
18736,0.0511438355068
18737,0.0466498053733
18738,0.050268114595
18739,0.0511438355068
18740,0.0511438355068
18741,0.0511438355068
18742,0.0511438355068
18743,0.0511438355068
18744,0.0425488770182
18745,0.0389357906864
18746,0.0424911064459
18747,0.0425488770182
18748,0.0425488770182
18749,0.0425488770182
18750,0.0425488770182
18751,0.0425488770182
18752,0.0424042389628
18753,0.0388110730079
18754,0.0423499093226
18755,0.0424042389628
18756,0.0424042389628
18757,0.0424042389628
18758,0.0424042389628
18759,0.0424042389628
18760,0.0492900966918
18761,0.0449725451866
18762,0.048561870947
18763,0.0492900966918
18764,0.0492900966918
18765,0.0492900966918
18766,0.0492900966918
18767,0.0492900966918
18768,0.0510353955708
