Id,WnvPresent
27076,0.0429909556021
27077,0.0429909556021
27078,0.0429909556021
27079,0.0429909556021
27080,0.0429909556021
27081,0.0429909556021
27082,0.0429909556021
27083,0.0429909556021
27084,0.0429909556021
27085,0.0429909556021
27086,0.0429909556021
27087,0.0429909556021
27088,0.0429909556021
27089,0.0429909556021
27090,0.0429909556021
27091,0.0429909556021
27092,0.0429909556021
27093,0.0429909556021
27094,0.0429909556021
27095,0.0429909556021
27096,0.0429909556021
27097,0.0429909556021
27098,0.0429909556021
27099,0.0429909556021
27100,0.0429909556021
27101,0.0429909556021
27102,0.0429909556021
27103,0.0429909556021
27104,0.0429909556021
27105,0.0429909556021
27106,0.0429909556021
27107,0.0429909556021
27108,0.0429909556021
27109,0.0429909556021
27110,0.0429909556021
27111,0.0429909556021
27112,0.0429909556021
27113,0.0429909556021
27114,0.0429909556021
27115,0.0429909556021
27116,0.0429909556021
27117,0.0429909556021
27118,0.0429909556021
27119,0.0429909556021
27120,0.0429909556021
27121,0.0429909556021
27122,0.0429909556021
27123,0.0429909556021
27124,0.0429909556021
27125,0.0429909556021
27126,0.0429909556021
27127,0.0429909556021
27128,0.0429909556021
27129,0.0429909556021
27130,0.0429909556021
27131,0.0429909556021
27132,0.0429909556021
27133,0.0429909556021
27134,0.0429909556021
27135,0.0429909556021
27136,0.0429909556021
27137,0.0429909556021
27138,0.0429909556021
27139,0.0429909556021
27140,0.0429909556021
27141,0.0429909556021
27142,0.0429909556021
27143,0.0429909556021
27144,0.0429909556021
27145,0.0429909556021
27146,0.0429909556021
27147,0.0429909556021
27148,0.0429909556021
27149,0.0429909556021
27150,0.0429909556021
27151,0.0429909556021
27152,0.0429909556021
27153,0.0429909556021
27154,0.0429909556021
27155,0.0429909556021
27156,0.0429909556021
27157,0.0429909556021
27158,0.0429909556021
27159,0.0429909556021
27160,0.0429909556021
27161,0.0429909556021
27162,0.0429909556021
27163,0.0429909556021
27164,0.0429909556021
27165,0.0429909556021
27166,0.0429909556021
27167,0.0429909556021
27168,0.0429909556021
27169,0.0429909556021
27170,0.0429909556021
27171,0.0429909556021
27172,0.0429909556021
27173,0.0429909556021
27174,0.0429909556021
27175,0.0429909556021
27176,0.0429909556021
27177,0.0429909556021
27178,0.0429909556021
27179,0.0429909556021
27180,0.0429909556021
27181,0.0429909556021
27182,0.0429909556021
27183,0.0429909556021
27184,0.0429909556021
27185,0.0429909556021
27186,0.0429909556021
27187,0.0429909556021
27188,0.0429909556021
27189,0.0429909556021
27190,0.0429909556021
27191,0.0429909556021
27192,0.0429909556021
27193,0.0429909556021
27194,0.0429909556021
27195,0.0429909556021
27196,0.0429909556021
27197,0.0429909556021
27198,0.0429909556021
27199,0.0429909556021
27200,0.0429909556021
27201,0.0429909556021
27202,0.0429909556021
27203,0.0429909556021
27204,0.0429909556021
27205,0.0429909556021
27206,0.0429909556021
27207,0.0429909556021
27208,0.0429909556021
27209,0.0429909556021
27210,0.0429909556021
27211,0.0429909556021
27212,0.0429909556021
27213,0.0429909556021
27214,0.0429909556021
27215,0.0429909556021
27216,0.0429909556021
27217,0.0429909556021
27218,0.0429909556021
27219,0.0429909556021
27220,0.0429909556021
27221,0.0429909556021
27222,0.0429909556021
27223,0.0429909556021
27224,0.0429909556021
27225,0.0429909556021
27226,0.0429909556021
27227,0.0429909556021
27228,0.0429909556021
27229,0.0429909556021
27230,0.0429909556021
27231,0.0429909556021
27232,0.0429909556021
27233,0.0429909556021
27234,0.0429909556021
27235,0.0429909556021
27236,0.0429909556021
27237,0.0429909556021
27238,0.0429909556021
27239,0.0429909556021
27240,0.0429909556021
27241,0.0429909556021
27242,0.0429909556021
27243,0.0429909556021
27244,0.0429909556021
27245,0.0429909556021
27246,0.0429909556021
27247,0.0429909556021
27248,0.0429909556021
27249,0.0429909556021
27250,0.0429909556021
27251,0.0429909556021
27252,0.0429909556021
27253,0.0429909556021
27254,0.0429909556021
27255,0.0429909556021
27256,0.0429909556021
27257,0.0429909556021
27258,0.0429909556021
27259,0.0429909556021
27260,0.0429909556021
27261,0.0429909556021
27262,0.0429909556021
27263,0.0429909556021
27264,0.0429909556021
27265,0.0429909556021
27266,0.0429909556021
27267,0.0429909556021
27268,0.0429909556021
27269,0.0429909556021
27270,0.0429909556021
27271,0.0429909556021
27272,0.0429909556021
27273,0.0429909556021
27274,0.0429909556021
27275,0.0429909556021
27276,0.0429909556021
27277,0.0429909556021
27278,0.0429909556021
27279,0.0429909556021
27280,0.0429909556021
27281,0.0429909556021
27282,0.0429909556021
27283,0.0429909556021
27284,0.0429909556021
27285,0.0429909556021
27286,0.0429909556021
27287,0.0429909556021
27288,0.0429909556021
27289,0.0429909556021
27290,0.0429909556021
27291,0.0429909556021
27292,0.0429909556021
27293,0.0429909556021
27294,0.0429909556021
27295,0.0429909556021
27296,0.0429909556021
27297,0.0429909556021
27298,0.0429909556021
27299,0.0429909556021
27300,0.0429909556021
27301,0.0429909556021
27302,0.0429909556021
27303,0.0429909556021
27304,0.0429909556021
27305,0.0429909556021
27306,0.0429909556021
27307,0.0429909556021
27308,0.0429909556021
27309,0.0429909556021
27310,0.0429909556021
27311,0.0429909556021
27312,0.0429909556021
27313,0.0429909556021
27314,0.0429909556021
27315,0.0429909556021
27316,0.0429909556021
27317,0.0429909556021
27318,0.0429909556021
27319,0.0429909556021
27320,0.0429909556021
27321,0.0429909556021
27322,0.0429909556021
27323,0.0429909556021
27324,0.0429909556021
27325,0.0429909556021
27326,0.0429909556021
27327,0.0429909556021
27328,0.0429909556021
27329,0.0429909556021
27330,0.0429909556021
27331,0.0429909556021
27332,0.0429909556021
27333,0.0429909556021
27334,0.0429909556021
27335,0.0429909556021
27336,0.0429909556021
27337,0.0429909556021
27338,0.0429909556021
27339,0.0429909556021
27340,0.0429909556021
27341,0.0429909556021
27342,0.0429909556021
27343,0.0429909556021
27344,0.0429909556021
27345,0.0429909556021
27346,0.0429909556021
27347,0.0429909556021
27348,0.0429909556021
27349,0.0429909556021
27350,0.0429909556021
27351,0.0429909556021
27352,0.0429909556021
27353,0.0429909556021
27354,0.0429909556021
27355,0.0429909556021
27356,0.0429909556021
27357,0.0429909556021
27358,0.0429909556021
27359,0.0429909556021
27360,0.0429909556021
27361,0.0429909556021
27362,0.0429909556021
27363,0.0429909556021
27364,0.0429909556021
27365,0.0429909556021
27366,0.0429909556021
27367,0.0429909556021
27368,0.0429909556021
27369,0.0429909556021
27370,0.0429909556021
27371,0.0429909556021
27372,0.0429909556021
27373,0.0429909556021
27374,0.0429909556021
27375,0.0429909556021
27376,0.0429909556021
27377,0.0429909556021
27378,0.0429909556021
27379,0.0429909556021
27380,0.0429909556021
27381,0.0429909556021
27382,0.0429909556021
27383,0.0429909556021
27384,0.0429909556021
27385,0.0429909556021
27386,0.0429909556021
27387,0.0429909556021
27388,0.0429909556021
27389,0.0429909556021
27390,0.0429909556021
27391,0.0429909556021
27392,0.0429909556021
27393,0.0429909556021
27394,0.0429909556021
27395,0.0429909556021
27396,0.0429909556021
27397,0.0429909556021
27398,0.0429909556021
27399,0.0429909556021
27400,0.0429909556021
27401,0.0429909556021
27402,0.0429909556021
27403,0.0429909556021
27404,0.0429909556021
27405,0.0429909556021
27406,0.0429909556021
27407,0.0429909556021
27408,0.0429909556021
27409,0.0429909556021
27410,0.0429909556021
27411,0.0429909556021
27412,0.0429909556021
27413,0.0429909556021
27414,0.0429909556021
27415,0.0429909556021
27416,0.0429909556021
27417,0.0429909556021
27418,0.0429909556021
27419,0.0429909556021
27420,0.0429909556021
27421,0.0429909556021
27422,0.0429909556021
27423,0.0429909556021
27424,0.0429909556021
27425,0.0429909556021
27426,0.0429909556021
27427,0.0429909556021
27428,0.0429909556021
27429,0.0429909556021
27430,0.0429909556021
27431,0.0429909556021
27432,0.0429909556021
27433,0.0429909556021
27434,0.0429909556021
27435,0.0429909556021
27436,0.0429909556021
27437,0.0429909556021
27438,0.0429909556021
27439,0.0429909556021
27440,0.0429909556021
27441,0.0429909556021
27442,0.0429909556021
27443,0.0429909556021
27444,0.0429909556021
27445,0.0429909556021
27446,0.0429909556021
27447,0.0429909556021
27448,0.0429909556021
27449,0.0429909556021
27450,0.0429909556021
27451,0.0429909556021
27452,0.0429909556021
27453,0.0429909556021
27454,0.0429909556021
27455,0.0429909556021
27456,0.0429909556021
27457,0.0429909556021
27458,0.0429909556021
27459,0.0429909556021
27460,0.0429909556021
27461,0.0429909556021
27462,0.0429909556021
27463,0.0429909556021
27464,0.0429909556021
27465,0.0429909556021
27466,0.0429909556021
27467,0.0429909556021
27468,0.0429909556021
27469,0.0429909556021
27470,0.0429909556021
27471,0.0429909556021
27472,0.0429909556021
27473,0.0429909556021
27474,0.0429909556021
27475,0.0429909556021
27476,0.0429909556021
27477,0.0429909556021
27478,0.0429909556021
27479,0.0429909556021
27480,0.0429909556021
27481,0.0429909556021
27482,0.0429909556021
27483,0.0429909556021
27484,0.0429909556021
27485,0.0429909556021
27486,0.0429909556021
27487,0.0429909556021
27488,0.0429909556021
27489,0.0429909556021
27490,0.0429909556021
27491,0.0429909556021
27492,0.0429909556021
27493,0.0429909556021
27494,0.0429909556021
27495,0.0429909556021
27496,0.0429909556021
27497,0.0429909556021
27498,0.0429909556021
27499,0.0429909556021
27500,0.0429909556021
27501,0.0429909556021
27502,0.0429909556021
27503,0.0429909556021
27504,0.0429909556021
27505,0.0429909556021
27506,0.0429909556021
27507,0.0429909556021
27508,0.0429909556021
27509,0.0429909556021
27510,0.0429909556021
27511,0.0429909556021
27512,0.0429909556021
27513,0.0429909556021
27514,0.0429909556021
27515,0.0429909556021
27516,0.0429909556021
27517,0.0429909556021
27518,0.0429909556021
27519,0.0429909556021
27520,0.0429909556021
27521,0.0429909556021
27522,0.0429909556021
27523,0.0429909556021
27524,0.0429909556021
27525,0.0429909556021
27526,0.0429909556021
27527,0.0429909556021
27528,0.0429909556021
27529,0.0429909556021
27530,0.0429909556021
27531,0.0429909556021
27532,0.0429909556021
27533,0.0429909556021
27534,0.0429909556021
27535,0.0429909556021
27536,0.0429909556021
27537,0.0429909556021
27538,0.0429909556021
27539,0.0429909556021
27540,0.0429909556021
27541,0.0429909556021
27542,0.0429909556021
27543,0.0429909556021
27544,0.0429909556021
27545,0.0429909556021
27546,0.0429909556021
27547,0.0429909556021
27548,0.0429909556021
27549,0.0429909556021
27550,0.0429909556021
27551,0.0429909556021
27552,0.0429909556021
27553,0.0429909556021
27554,0.0429909556021
27555,0.0429909556021
27556,0.0429909556021
27557,0.0429909556021
27558,0.0429909556021
27559,0.0429909556021
27560,0.0429909556021
27561,0.0429909556021
27562,0.0429909556021
27563,0.0429909556021
27564,0.0429909556021
27565,0.0429909556021
27566,0.0429909556021
27567,0.0429909556021
27568,0.0429909556021
27569,0.0429909556021
27570,0.0429909556021
27571,0.0429909556021
27572,0.0429909556021
27573,0.0429909556021
27574,0.0429909556021
27575,0.0429909556021
27576,0.0429909556021
27577,0.0429909556021
27578,0.0429909556021
27579,0.0429909556021
27580,0.0429909556021
27581,0.0429909556021
27582,0.0429909556021
27583,0.0429909556021
27584,0.0429909556021
27585,0.0429909556021
27586,0.0429909556021
27587,0.0429909556021
27588,0.0429909556021
27589,0.0429909556021
27590,0.0429909556021
27591,0.0429909556021
27592,0.0429909556021
27593,0.0429909556021
27594,0.0429909556021
27595,0.0429909556021
27596,0.0429909556021
27597,0.0429909556021
27598,0.0429909556021
27599,0.0429909556021
27600,0.0429909556021
27601,0.0429909556021
27602,0.0429909556021
27603,0.0429909556021
27604,0.0429909556021
27605,0.0429909556021
27606,0.0429909556021
27607,0.0429909556021
27608,0.0429909556021
27609,0.0429909556021
27610,0.0429909556021
27611,0.0429909556021
27612,0.0429909556021
27613,0.0429909556021
27614,0.0429909556021
27615,0.0429909556021
27616,0.0429909556021
27617,0.0429909556021
27618,0.0429909556021
27619,0.0429909556021
27620,0.0429909556021
27621,0.0429909556021
27622,0.0429909556021
27623,0.0429909556021
27624,0.0429909556021
27625,0.0429909556021
27626,0.0429909556021
27627,0.0429909556021
27628,0.0429909556021
27629,0.0429909556021
27630,0.0429909556021
27631,0.0429909556021
27632,0.0429909556021
27633,0.0429909556021
27634,0.0429909556021
27635,0.0429909556021
27636,0.0429909556021
27637,0.0429909556021
27638,0.0429909556021
27639,0.0429909556021
27640,0.0429909556021
27641,0.0429909556021
27642,0.0429909556021
27643,0.0429909556021
27644,0.0429909556021
27645,0.0429909556021
27646,0.0429909556021
27647,0.0429909556021
27648,0.0429909556021
27649,0.0429909556021
27650,0.0429909556021
27651,0.0429909556021
27652,0.0429909556021
27653,0.0429909556021
27654,0.0429909556021
27655,0.0429909556021
27656,0.0429909556021
27657,0.0429909556021
27658,0.0429909556021
27659,0.0429909556021
27660,0.0429909556021
27661,0.0429909556021
27662,0.0429909556021
27663,0.0429909556021
27664,0.0429909556021
27665,0.0429909556021
27666,0.0429909556021
27667,0.0429909556021
27668,0.0429909556021
27669,0.0429909556021
27670,0.0429909556021
27671,0.0429909556021
27672,0.0429909556021
27673,0.0429909556021
27674,0.0429909556021
27675,0.0429909556021
27676,0.0429909556021
27677,0.0429909556021
27678,0.0429909556021
27679,0.0429909556021
27680,0.0429909556021
27681,0.0429909556021
27682,0.0429909556021
27683,0.0429909556021
27684,0.0429909556021
27685,0.0429909556021
27686,0.0429909556021
27687,0.0429909556021
27688,0.0429909556021
27689,0.0429909556021
27690,0.0429909556021
27691,0.0429909556021
27692,0.0429909556021
27693,0.0429909556021
27694,0.0429909556021
27695,0.0429909556021
27696,0.0429909556021
27697,0.0429909556021
27698,0.0429909556021
27699,0.0429909556021
27700,0.0429909556021
27701,0.0429909556021
27702,0.0429909556021
27703,0.0429909556021
27704,0.0429909556021
27705,0.0429909556021
27706,0.0429909556021
27707,0.0429909556021
27708,0.0429909556021
27709,0.0429909556021
27710,0.0429909556021
27711,0.0429909556021
27712,0.0429909556021
27713,0.0429909556021
27714,0.0429909556021
27715,0.0429909556021
27716,0.0429909556021
27717,0.0429909556021
27718,0.0429909556021
27719,0.0429909556021
27720,0.0429909556021
27721,0.0429909556021
27722,0.0429909556021
27723,0.0429909556021
27724,0.0429909556021
27725,0.0429909556021
27726,0.0429909556021
27727,0.0429909556021
27728,0.0429909556021
27729,0.0429909556021
27730,0.0429909556021
27731,0.0429909556021
27732,0.0429909556021
27733,0.0429909556021
27734,0.0429909556021
27735,0.0429909556021
27736,0.0429909556021
27737,0.0429909556021
27738,0.0429909556021
27739,0.0429909556021
27740,0.0429909556021
27741,0.0429909556021
27742,0.0429909556021
27743,0.0429909556021
27744,0.0429909556021
27745,0.0429909556021
27746,0.0429909556021
27747,0.0429909556021
27748,0.0429909556021
27749,0.0429909556021
27750,0.0429909556021
27751,0.0429909556021
27752,0.0429909556021
27753,0.0429909556021
27754,0.0429909556021
27755,0.0429909556021
27756,0.0429909556021
27757,0.0429909556021
27758,0.0429909556021
27759,0.0429909556021
27760,0.0429909556021
27761,0.0429909556021
27762,0.0429909556021
27763,0.0429909556021
27764,0.0429909556021
27765,0.0429909556021
27766,0.0429909556021
27767,0.0429909556021
27768,0.0429909556021
27769,0.0429909556021
27770,0.0429909556021
27771,0.0429909556021
27772,0.0429909556021
27773,0.0429909556021
27774,0.0429909556021
27775,0.0429909556021
27776,0.0429909556021
27777,0.0429909556021
27778,0.0429909556021
27779,0.0429909556021
27780,0.0429909556021
27781,0.0429909556021
27782,0.0429909556021
27783,0.0429909556021
27784,0.0429909556021
27785,0.0429909556021
27786,0.0429909556021
27787,0.0429909556021
27788,0.0429909556021
27789,0.0429909556021
27790,0.0429909556021
27791,0.0429909556021
27792,0.0429909556021
27793,0.0429909556021
27794,0.0429909556021
27795,0.0429909556021
27796,0.0429909556021
27797,0.0429909556021
27798,0.0429909556021
27799,0.0429909556021
27800,0.0429909556021
27801,0.0429909556021
27802,0.0429909556021
27803,0.0429909556021
27804,0.0429909556021
27805,0.0429909556021
27806,0.0429909556021
27807,0.0429909556021
27808,0.0429909556021
27809,0.0429909556021
27810,0.0429909556021
27811,0.0429909556021
27812,0.0429909556021
27813,0.0429909556021
27814,0.0429909556021
27815,0.0429909556021
27816,0.0429909556021
27817,0.0429909556021
27818,0.0429909556021
27819,0.0429909556021
27820,0.0429909556021
27821,0.0429909556021
27822,0.0429909556021
27823,0.0429909556021
27824,0.0429909556021
27825,0.0429909556021
27826,0.0429909556021
27827,0.0429909556021
27828,0.0429909556021
27829,0.0429909556021
27830,0.0429909556021
27831,0.0429909556021
27832,0.0429909556021
27833,0.0429909556021
27834,0.0429909556021
27835,0.0429909556021
27836,0.0429909556021
27837,0.0429909556021
27838,0.0429909556021
27839,0.0429909556021
27840,0.0429909556021
27841,0.0429909556021
27842,0.0429909556021
27843,0.0429909556021
27844,0.0429909556021
27845,0.0429909556021
27846,0.0429909556021
27847,0.0429909556021
27848,0.0429909556021
27849,0.0429909556021
27850,0.0429909556021
27851,0.0429909556021
27852,0.0429909556021
27853,0.0429909556021
27854,0.0429909556021
27855,0.0429909556021
27856,0.0429909556021
27857,0.0429909556021
27858,0.0429909556021
27859,0.0429909556021
27860,0.0429909556021
27861,0.0429909556021
27862,0.0429909556021
27863,0.0429909556021
27864,0.0429909556021
27865,0.0429909556021
27866,0.0429909556021
27867,0.0429909556021
27868,0.0429909556021
27869,0.0429909556021
27870,0.0429909556021
27871,0.0429909556021
27872,0.0429909556021
27873,0.0429909556021
27874,0.0429909556021
27875,0.0429909556021
27876,0.0429909556021
27877,0.0429909556021
27878,0.0429909556021
27879,0.0429909556021
27880,0.0429909556021
27881,0.0429909556021
27882,0.0429909556021
27883,0.0429909556021
27884,0.0429909556021
27885,0.0429909556021
27886,0.0429909556021
27887,0.0429909556021
27888,0.0429909556021
27889,0.0429909556021
27890,0.0429909556021
27891,0.0429909556021
27892,0.0429909556021
27893,0.0429909556021
27894,0.0429909556021
27895,0.0429909556021
27896,0.0429909556021
27897,0.0429909556021
27898,0.0429909556021
27899,0.0429909556021
27900,0.0429909556021
27901,0.0429909556021
27902,0.0429909556021
27903,0.0429909556021
27904,0.0429909556021
27905,0.0429909556021
27906,0.0429909556021
27907,0.0429909556021
27908,0.0429909556021
27909,0.0429909556021
27910,0.0429909556021
27911,0.0429909556021
27912,0.0429909556021
27913,0.0429909556021
27914,0.0429909556021
27915,0.0429909556021
27916,0.0429909556021
27917,0.0429909556021
27918,0.0429909556021
27919,0.0429909556021
27920,0.0429909556021
27921,0.0429909556021
27922,0.0429909556021
27923,0.0429909556021
27924,0.0429909556021
27925,0.0429909556021
27926,0.0429909556021
27927,0.0429909556021
27928,0.0429909556021
27929,0.0429909556021
27930,0.0429909556021
27931,0.0429909556021
27932,0.0429909556021
27933,0.0429909556021
27934,0.0429909556021
27935,0.0429909556021
27936,0.0429909556021
27937,0.0429909556021
27938,0.0429909556021
27939,0.0429909556021
27940,0.0429909556021
27941,0.0429909556021
27942,0.0429909556021
27943,0.0429909556021
27944,0.0429909556021
27945,0.0429909556021
27946,0.0429909556021
27947,0.0429909556021
27948,0.0429909556021
27949,0.0429909556021
27950,0.0429909556021
27951,0.0429909556021
27952,0.0429909556021
27953,0.0429909556021
27954,0.0429909556021
27955,0.0429909556021
27956,0.0429909556021
27957,0.0429909556021
27958,0.0429909556021
27959,0.0429909556021
27960,0.0429909556021
27961,0.0429909556021
27962,0.0429909556021
27963,0.0429909556021
27964,0.0429909556021
27965,0.0429909556021
27966,0.0429909556021
27967,0.0429909556021
27968,0.0429909556021
27969,0.0429909556021
27970,0.0429909556021
27971,0.0429909556021
27972,0.0429909556021
27973,0.0429909556021
27974,0.0429909556021
27975,0.0429909556021
27976,0.0429909556021
27977,0.0429909556021
27978,0.0429909556021
27979,0.0429909556021
27980,0.0429909556021
27981,0.0429909556021
27982,0.0429909556021
27983,0.0429909556021
27984,0.0429909556021
27985,0.0429909556021
27986,0.0429909556021
27987,0.0429909556021
27988,0.0429909556021
27989,0.0429909556021
27990,0.0429909556021
27991,0.0429909556021
27992,0.0429909556021
27993,0.0429909556021
27994,0.0429909556021
27995,0.0429909556021
27996,0.0429909556021
27997,0.0429909556021
27998,0.0429909556021
27999,0.0429909556021
28000,0.0429909556021
28001,0.0429909556021
28002,0.0429909556021
28003,0.0429909556021
28004,0.0429909556021
28005,0.0429909556021
28006,0.0429909556021
28007,0.0429909556021
28008,0.0429909556021
28009,0.0429909556021
28010,0.0429909556021
28011,0.0429909556021
28012,0.0429909556021
28013,0.0429909556021
28014,0.0429909556021
28015,0.0429909556021
28016,0.0429909556021
28017,0.0429909556021
28018,0.0429909556021
28019,0.0429909556021
28020,0.0429909556021
28021,0.0429909556021
28022,0.0429909556021
28023,0.0429909556021
28024,0.0429909556021
28025,0.0429909556021
28026,0.0429909556021
28027,0.0429909556021
28028,0.0429909556021
28029,0.0429909556021
28030,0.0429909556021
28031,0.0429909556021
28032,0.0429909556021
28033,0.0429909556021
28034,0.0429909556021
28035,0.0429909556021
28036,0.0429909556021
28037,0.0429909556021
28038,0.0429909556021
28039,0.0429909556021
28040,0.0429909556021
28041,0.0429909556021
28042,0.0429909556021
28043,0.0429909556021
28044,0.0429909556021
28045,0.0429909556021
28046,0.0429909556021
28047,0.0429909556021
28048,0.0429909556021
28049,0.0429909556021
28050,0.0429909556021
28051,0.0429909556021
28052,0.0429909556021
28053,0.0429909556021
28054,0.0429909556021
28055,0.0429909556021
28056,0.0429909556021
28057,0.0429909556021
28058,0.0429909556021
28059,0.0429909556021
28060,0.0429909556021
28061,0.0429909556021
28062,0.0429909556021
28063,0.0429909556021
28064,0.0429909556021
28065,0.0429909556021
28066,0.0429909556021
28067,0.0429909556021
28068,0.0429909556021
28069,0.0429909556021
28070,0.0429909556021
28071,0.0429909556021
28072,0.0471008439124
28073,0.0471008439124
28074,0.0471008439124
28075,0.0471008439124
28076,0.0471008439124
28077,0.0471008439124
28078,0.0471008439124
28079,0.0471008439124
28080,0.0471008439124
28081,0.0471008439124
28082,0.0471008439124
28083,0.0471008439124
28084,0.0471008439124
28085,0.0471008439124
28086,0.0471008439124
28087,0.0471008439124
28088,0.0471008439124
28089,0.0471008439124
28090,0.0471008439124
28091,0.0471008439124
28092,0.0471008439124
28093,0.0471008439124
28094,0.0471008439124
28095,0.0471008439124
28096,0.0471008439124
28097,0.0471008439124
28098,0.0471008439124
28099,0.0471008439124
28100,0.0471008439124
28101,0.0471008439124
28102,0.0471008439124
28103,0.0471008439124
28104,0.0471008439124
28105,0.0471008439124
28106,0.0471008439124
28107,0.0471008439124
28108,0.0471008439124
28109,0.0471008439124
28110,0.0471008439124
28111,0.0471008439124
28112,0.0471008439124
28113,0.0471008439124
28114,0.0471008439124
28115,0.0471008439124
28116,0.0471008439124
28117,0.0471008439124
28118,0.0471008439124
28119,0.0471008439124
28120,0.0471008439124
28121,0.0471008439124
28122,0.0471008439124
28123,0.0471008439124
28124,0.0471008439124
28125,0.0471008439124
28126,0.0471008439124
28127,0.0471008439124
28128,0.0471008439124
28129,0.0471008439124
28130,0.0471008439124
28131,0.0471008439124
28132,0.0471008439124
28133,0.0471008439124
28134,0.0471008439124
28135,0.0471008439124
28136,0.0471008439124
28137,0.0471008439124
28138,0.0471008439124
28139,0.0471008439124
28140,0.0471008439124
28141,0.0471008439124
28142,0.0471008439124
28143,0.0471008439124
28144,0.0471008439124
28145,0.0471008439124
28146,0.0471008439124
28147,0.0471008439124
28148,0.0471008439124
28149,0.0471008439124
28150,0.0471008439124
28151,0.0471008439124
28152,0.0471008439124
28153,0.0471008439124
28154,0.0471008439124
28155,0.0471008439124
28156,0.0471008439124
28157,0.0471008439124
28158,0.0471008439124
28159,0.0471008439124
28160,0.0471008439124
28161,0.0471008439124
28162,0.0471008439124
28163,0.0471008439124
28164,0.0471008439124
28165,0.0471008439124
28166,0.0471008439124
28167,0.0471008439124
28168,0.0471008439124
28169,0.0471008439124
28170,0.0471008439124
28171,0.0471008439124
28172,0.0471008439124
28173,0.0471008439124
28174,0.0471008439124
28175,0.0471008439124
28176,0.0471008439124
28177,0.0471008439124
28178,0.0471008439124
28179,0.0471008439124
28180,0.0471008439124
28181,0.0471008439124
28182,0.0471008439124
28183,0.0471008439124
28184,0.0471008439124
28185,0.0471008439124
28186,0.0471008439124
28187,0.0471008439124
28188,0.0471008439124
28189,0.0471008439124
28190,0.0471008439124
28191,0.0471008439124
28192,0.0471008439124
28193,0.0471008439124
28194,0.0471008439124
28195,0.0471008439124
28196,0.0471008439124
28197,0.0471008439124
28198,0.0471008439124
28199,0.0471008439124
28200,0.0471008439124
28201,0.0471008439124
28202,0.0471008439124
28203,0.0471008439124
28204,0.0471008439124
28205,0.0471008439124
28206,0.0471008439124
28207,0.0471008439124
28208,0.0471008439124
28209,0.0471008439124
28210,0.0471008439124
28211,0.0471008439124
28212,0.0471008439124
28213,0.0471008439124
28214,0.0471008439124
28215,0.0471008439124
28216,0.0471008439124
28217,0.0471008439124
28218,0.0471008439124
28219,0.0471008439124
28220,0.0471008439124
28221,0.0471008439124
28222,0.0471008439124
28223,0.0471008439124
28224,0.0471008439124
28225,0.0471008439124
28226,0.0471008439124
28227,0.0471008439124
28228,0.0471008439124
28229,0.0471008439124
28230,0.0471008439124
28231,0.0471008439124
28232,0.0471008439124
28233,0.0471008439124
28234,0.0471008439124
28235,0.0471008439124
28236,0.0471008439124
28237,0.0471008439124
28238,0.0471008439124
28239,0.0471008439124
28240,0.0471008439124
28241,0.0471008439124
28242,0.0471008439124
28243,0.0471008439124
28244,0.0471008439124
28245,0.0471008439124
28246,0.0471008439124
28247,0.0471008439124
28248,0.0471008439124
28249,0.0471008439124
28250,0.0471008439124
28251,0.0471008439124
28252,0.0471008439124
28253,0.0471008439124
28254,0.0471008439124
28255,0.0471008439124
28256,0.0471008439124
28257,0.0471008439124
28258,0.0471008439124
28259,0.0471008439124
28260,0.0471008439124
28261,0.0471008439124
28262,0.0471008439124
28263,0.0471008439124
28264,0.0471008439124
28265,0.0471008439124
28266,0.0471008439124
28267,0.0471008439124
28268,0.0471008439124
28269,0.0471008439124
28270,0.0471008439124
28271,0.0471008439124
28272,0.0471008439124
28273,0.0471008439124
28274,0.0471008439124
28275,0.0471008439124
28276,0.0471008439124
28277,0.0471008439124
28278,0.0471008439124
28279,0.0471008439124
28280,0.0471008439124
28281,0.0471008439124
28282,0.0471008439124
28283,0.0471008439124
28284,0.0471008439124
28285,0.0471008439124
28286,0.0471008439124
28287,0.0471008439124
28288,0.0471008439124
28289,0.0471008439124
28290,0.0471008439124
28291,0.0471008439124
28292,0.0471008439124
28293,0.0471008439124
28294,0.0471008439124
28295,0.0471008439124
28296,0.0471008439124
28297,0.0471008439124
28298,0.0471008439124
28299,0.0471008439124
28300,0.0471008439124
28301,0.0471008439124
28302,0.0471008439124
28303,0.0471008439124
28304,0.0471008439124
28305,0.0471008439124
28306,0.0471008439124
28307,0.0471008439124
28308,0.0471008439124
28309,0.0471008439124
28310,0.0471008439124
28311,0.0471008439124
28312,0.0471008439124
28313,0.0471008439124
28314,0.0471008439124
28315,0.0471008439124
28316,0.0471008439124
28317,0.0471008439124
28318,0.0471008439124
28319,0.0471008439124
28320,0.0471008439124
28321,0.0471008439124
28322,0.0471008439124
28323,0.0471008439124
28324,0.0471008439124
28325,0.0471008439124
28326,0.0471008439124
28327,0.0471008439124
28328,0.0471008439124
28329,0.0471008439124
28330,0.0471008439124
28331,0.0471008439124
28332,0.0471008439124
28333,0.0471008439124
28334,0.0471008439124
28335,0.0471008439124
28336,0.0471008439124
28337,0.0471008439124
28338,0.0471008439124
28339,0.0471008439124
28340,0.0471008439124
28341,0.0471008439124
28342,0.0471008439124
28343,0.0471008439124
28344,0.0471008439124
28345,0.0471008439124
28346,0.0471008439124
