Id,WnvPresent
8607,0.164046376174
8608,0.259809214104
8609,0.245284531128
8610,0.25917025916
8611,0.259809214104
8612,0.259809214104
8613,0.259809214104
8614,0.259809214104
8615,0.259809214104
8616,0.250564302376
8617,0.241651253105
8618,0.250383955921
8619,0.250564302376
8620,0.250564302376
8621,0.250564302376
8622,0.250564302376
8623,0.250564302376
8624,0.266816894932
8625,0.246938460099
8626,0.265818197593
8627,0.266816894932
8628,0.266816894932
8629,0.266816894932
8630,0.266816894932
8631,0.266816894932
8632,0.263505450864
8633,0.246188638595
8634,0.262655761835
8635,0.263505450864
8636,0.263505450864
8637,0.263505450864
8638,0.263505450864
8639,0.263505450864
8640,0.251679083424
8641,0.242286986263
8642,0.251486645339
8643,0.251679083424
8644,0.251679083424
8645,0.251679083424
8646,0.251679083424
8647,0.251679083424
8648,0.258113149286
8649,0.243122682132
8650,0.257435476442
8651,0.258113149286
8652,0.258113149286
8653,0.258113149286
8654,0.258113149286
8655,0.258113149286
8656,0.26309364883
8657,0.24445532676
8658,0.26217368973
8659,0.26309364883
8660,0.26309364883
8661,0.26309364883
8662,0.26309364883
8663,0.26309364883
8664,0.281384510404
8665,0.249621300772
8666,0.279471419049
8667,0.281384510404
8668,0.281384510404
8669,0.281384510404
8670,0.281384510404
8671,0.281384510404
8672,0.259444574217
8673,0.245646847383
8674,0.258852198514
8675,0.259444574217
8676,0.259444574217
8677,0.259444574217
8678,0.259444574217
8679,0.259444574217
8680,0.257443735108
8681,0.242920372791
8682,0.256804464419
8683,0.257443735108
8684,0.257443735108
8685,0.257443735108
8686,0.257443735108
8687,0.257443735108
8688,0.250564302376
8689,0.241651253105
8690,0.250383955921
8691,0.250564302376
8692,0.250564302376
8693,0.250564302376
8694,0.250564302376
8695,0.250564302376
8696,0.252734887588
8697,0.241264242269
8698,0.252337361735
8699,0.252734887588
8700,0.252734887588
8701,0.252734887588
8702,0.252734887588
8703,0.252734887588
8704,0.25790695116
8705,0.242284755203
8706,0.257185332809
8707,0.25790695116
8708,0.25790695116
8709,0.25790695116
8710,0.25790695116
8711,0.25790695116
8712,0.255581180438
8713,0.244357629601
8714,0.25520509928
8715,0.255581180438
8716,0.255581180438
8717,0.255581180438
8718,0.255581180438
8719,0.255581180438
8720,0.259189471079
8721,0.245560075214
8722,0.258624419883
8723,0.259189471079
8724,0.259189471079
8725,0.259189471079
8726,0.259189471079
8727,0.259189471079
8728,0.259189471079
8729,0.245560075214
8730,0.258624419883
8731,0.259189471079
8732,0.259189471079
8733,0.259189471079
8734,0.259189471079
8735,0.259189471079
8736,0.25790695116
8737,0.242284755203
8738,0.257185332809
8739,0.25790695116
8740,0.25790695116
8741,0.25790695116
8742,0.25790695116
8743,0.25790695116
8744,0.256823528043
8745,0.243195369188
8746,0.256258183387
8747,0.256823528043
8748,0.256823528043
8749,0.256823528043
8750,0.256823528043
8751,0.256823528043
8752,0.258113149286
8753,0.243122682132
8754,0.257435476442
8755,0.258113149286
8756,0.258113149286
8757,0.258113149286
8758,0.258113149286
8759,0.258113149286
8760,0.252951790186
8761,0.240827775981
8762,0.252545107699
8763,0.252951790186
8764,0.252951790186
8765,0.252951790186
8766,0.252951790186
8767,0.252951790186
8768,0.252951790186
8769,0.240827775981
8770,0.252545107699
8771,0.252951790186
8772,0.252951790186
8773,0.252951790186
8774,0.252951790186
8775,0.252951790186
8776,0.260427386914
8777,0.245284531128
8778,0.259752967206
8779,0.260427386914
8780,0.260427386914
8781,0.260427386914
8782,0.260427386914
8783,0.260427386914
8784,0.256100717175
8785,0.242304865326
8786,0.255507892978
8787,0.256100717175
8788,0.256100717175
8789,0.256100717175
8790,0.256100717175
8791,0.256100717175
8792,0.257494344049
8793,0.242970950339
8794,0.256855080951
8795,0.257494344049
8796,0.257494344049
8797,0.257494344049
8798,0.257494344049
8799,0.257494344049
8800,0.255806995748
8801,0.243561692044
8802,0.255344583924
8803,0.255806995748
8804,0.255806995748
8805,0.255806995748
8806,0.255806995748
8807,0.255806995748
8808,0.255719607754
8809,0.243010418285
8810,0.255236777972
8811,0.255719607754
8812,0.255719607754
8813,0.255719607754
8814,0.255719607754
8815,0.255719607754
8816,0.258651577489
8817,0.243660783375
8818,0.257973983533
8819,0.258651577489
8820,0.258651577489
8821,0.258651577489
8822,0.258651577489
8823,0.258651577489
8824,0.256823528043
8825,0.243195369188
8826,0.256258183387
8827,0.256823528043
8828,0.256823528043
8829,0.256823528043
8830,0.256823528043
8831,0.256823528043
8832,0.257362072307
8833,0.243733605515
8834,0.256796801471
8835,0.257362072307
8836,0.257362072307
8837,0.257362072307
8838,0.257362072307
8839,0.257362072307
8840,0.263186621887
8841,0.246769442281
8842,0.262392625526
8843,0.263186621887
8844,0.263186621887
8845,0.263186621887
8846,0.263186621887
8847,0.263186621887
8848,0.285088845936
8849,0.251986006798
8850,0.283106668234
8851,0.285088845936
8852,0.285088845936
8853,0.285088845936
8854,0.285088845936
8855,0.285088845936
8856,0.260318021381
8857,0.24454678624
8858,0.259622619746
8859,0.260318021381
8860,0.260318021381
8861,0.260318021381
8862,0.260318021381
8863,0.260318021381
8864,0.269971767792
8865,0.24637671089
8866,0.268670150839
8867,0.269971767792
8868,0.269971767792
8869,0.269971767792
8870,0.269971767792
8871,0.269971767792
8872,0.256100717175
8873,0.242304865326
8874,0.255507892978
8875,0.256100717175
8876,0.256100717175
8877,0.256100717175
8878,0.256100717175
8879,0.256100717175
8880,0.260427386914
8881,0.245284531128
8882,0.259752967206
8883,0.260427386914
8884,0.260427386914
8885,0.260427386914
8886,0.260427386914
8887,0.260427386914
8888,0.256100717175
8889,0.242304865326
8890,0.255507892978
8891,0.256100717175
8892,0.256100717175
8893,0.256100717175
8894,0.256100717175
8895,0.256100717175
8896,0.256100717175
8897,0.242304865326
8898,0.255507892978
8899,0.256100717175
8900,0.256100717175
8901,0.256100717175
8902,0.256100717175
8903,0.256100717175
8904,0.256100717175
8905,0.242304865326
8906,0.255507892978
8907,0.256100717175
8908,0.256100717175
8909,0.256100717175
8910,0.256100717175
8911,0.256100717175
8912,0.251104004831
8913,0.240460525946
8914,0.250776290294
8915,0.251104004831
8916,0.251104004831
8917,0.251104004831
8918,0.251104004831
8919,0.251104004831
8920,0.250564302376
8921,0.241651253105
8922,0.250383955921
8923,0.250564302376
8924,0.250564302376
8925,0.250564302376
8926,0.250564302376
8927,0.250564302376
8928,0.256100717175
8929,0.242304865326
8930,0.255507892978
8931,0.256100717175
8932,0.256100717175
8933,0.256100717175
8934,0.256100717175
8935,0.256100717175
8936,0.252865066013
8937,0.242657438127
8938,0.252574753287
8939,0.252865066013
8940,0.252865066013
8941,0.252865066013
8942,0.252865066013
8943,0.252865066013
8944,0.256796920157
8945,0.243187362607
8946,0.256233110321
8947,0.256796920157
8948,0.256796920157
8949,0.256796920157
8950,0.256796920157
8951,0.256796920157
8952,0.260427386914
8953,0.245284531128
8954,0.259752967206
8955,0.260427386914
8956,0.260427386914
8957,0.260427386914
8958,0.260427386914
8959,0.260427386914
8960,0.266186486406
8961,0.246769442281
8962,0.265223115996
8963,0.266186486406
8964,0.266186486406
8965,0.266186486406
8966,0.266186486406
8967,0.266186486406
8968,0.245822418653
8969,0.238727827094
8970,0.245811542422
8971,0.245822418653
8972,0.245822418653
8973,0.245822418653
8974,0.245822418653
8975,0.245822418653
8976,0.257443735108
8977,0.242920372791
8978,0.256804464419
8979,0.257443735108
8980,0.257443735108
8981,0.257443735108
8982,0.257443735108
8983,0.257443735108
8984,0.256652868411
8985,0.243285611999
8986,0.256115941826
8987,0.256652868411
8988,0.256652868411
8989,0.256652868411
8990,0.256652868411
8991,0.256652868411
8992,0.261118614529
8993,0.245486840468
8994,0.260404641551
8995,0.261118614529
8996,0.261118614529
8997,0.261118614529
8998,0.261118614529
8999,0.261118614529
9000,0.257443735108
9001,0.242920372791
9002,0.256804464419
9003,0.257443735108
9004,0.257443735108
9005,0.257443735108
9006,0.257443735108
9007,0.257443735108
9008,0.260478628282
9009,0.245486840468
9010,0.259801271182
9011,0.260478628282
9012,0.260478628282
9013,0.260478628282
9014,0.260478628282
9015,0.260478628282
9016,0.259189471079
9017,0.245560075214
9018,0.258624419883
9019,0.259189471079
9020,0.259189471079
9021,0.259189471079
9022,0.259189471079
9023,0.259189471079
9024,0.256100717175
9025,0.242304865326
9026,0.255507892978
9027,0.256100717175
9028,0.256100717175
9029,0.256100717175
9030,0.256100717175
9031,0.256100717175
9032,0.255806995748
9033,0.243561692044
9034,0.255344583924
9035,0.255806995748
9036,0.255806995748
9037,0.255806995748
9038,0.255806995748
9039,0.255806995748
9040,0.256874148155
9041,0.243245959693
9042,0.256308810614
9043,0.256874148155
9044,0.256874148155
9045,0.256874148155
9046,0.256874148155
9047,0.256874148155
9048,0.252734887588
9049,0.241264242269
9050,0.252337361735
9051,0.252734887588
9052,0.252734887588
9053,0.252734887588
9054,0.252734887588
9055,0.252734887588
9056,0.256639046133
9057,0.242842851972
9058,0.256046304914
9059,0.256639046133
9060,0.256639046133
9061,0.256639046133
9062,0.256639046133
9063,0.256639046133
9064,0.257982163311
9065,0.243458474035
9066,0.25734297151
9067,0.257982163311
9068,0.257982163311
9069,0.257982163311
9070,0.257982163311
9071,0.257982163311
9072,0.252734887588
9073,0.241264242269
9074,0.252337361735
9075,0.252734887588
9076,0.252734887588
9077,0.252734887588
9078,0.252734887588
9079,0.252734887588
9080,0.257078780401
9081,0.243282318143
9082,0.256486103895
9083,0.257078780401
9084,0.257078780401
9085,0.257078780401
9086,0.257078780401
9087,0.257078780401
9088,0.257078780401
9089,0.243282318143
9090,0.256486103895
9091,0.257078780401
9092,0.257078780401
9093,0.257078780401
9094,0.257078780401
9095,0.257078780401
9096,0.25712939691
9097,0.243332904457
9098,0.256536727676
9099,0.25712939691
9100,0.25712939691
9101,0.25712939691
9102,0.25712939691
9103,0.25712939691
9104,0.256980915162
9105,0.243251916514
9106,0.256393878745
9107,0.256980915162
9108,0.256980915162
9109,0.256980915162
9110,0.256980915162
9111,0.256980915162
9112,0.253775848674
9113,0.242296063966
9114,0.253377761597
9115,0.253775848674
9116,0.253775848674
9117,0.253775848674
9118,0.253775848674
9119,0.253775848674
9120,0.250993039998
9121,0.241408101776
9122,0.250755408803
9123,0.250993039998
9124,0.250993039998
9125,0.250993039998
9126,0.250993039998
9127,0.250993039998
9128,0.260036316091
9129,0.245646847383
9130,0.259409876334
9131,0.260036316091
9132,0.260036316091
9133,0.260036316091
9134,0.260036316091
9135,0.260036316091
9136,0.259444574217
9137,0.245646847383
9138,0.258852198514
9139,0.259444574217
9140,0.259444574217
9141,0.259444574217
9142,0.259444574217
9143,0.259444574217
9144,0.260938660375
9145,0.243876109393
9146,0.260100398633
9147,0.260938660375
9148,0.260938660375
9149,0.260938660375
9150,0.260938660375
9151,0.260938660375
9152,0.252734887588
9153,0.241264242269
9154,0.252337361735
9155,0.252734887588
9156,0.252734887588
9157,0.252734887588
9158,0.252734887588
9159,0.252734887588
9160,0.256715442254
9161,0.241639193449
9162,0.256038201046
9163,0.256715442254
9164,0.256715442254
9165,0.256715442254
9166,0.256715442254
9167,0.256715442254
9168,0.25843129786
9169,0.243126922315
9170,0.25773575944
9171,0.25843129786
9172,0.25843129786
9173,0.25843129786
9174,0.25843129786
9175,0.25843129786
9176,0.256715442254
9177,0.241639193449
9178,0.256038201046
9179,0.256715442254
9180,0.256715442254
9181,0.256715442254
9182,0.256715442254
9183,0.256715442254
9184,0.249651192888
9185,0.239958928501
9186,0.249384476808
9187,0.249651192888
9188,0.249651192888
9189,0.249651192888
9190,0.249651192888
9191,0.249651192888
9192,0.254743745683
9193,0.242035137052
9194,0.254260776053
9195,0.254743745683
9196,0.254743745683
9197,0.254743745683
9198,0.254743745683
9199,0.254743745683
9200,0.25888486313
9201,0.243262033937
9202,0.258163398552
9203,0.25888486313
9204,0.25888486313
9205,0.25888486313
9206,0.25888486313
9207,0.25888486313
9208,0.252709189563
9209,0.24143780468
9210,0.252344858321
9211,0.252709189563
9212,0.252709189563
9213,0.252709189563
9214,0.252709189563
9215,0.252709189563
9216,0.254480492457
9217,0.241957646823
9218,0.2540128198
9219,0.254480492457
9220,0.254480492457
9221,0.254480492457
9222,0.254480492457
9223,0.254480492457
9224,0.25761728726
9225,0.243820510796
9226,0.257024686244
9227,0.25761728726
9228,0.25761728726
9229,0.25761728726
9230,0.25761728726
9231,0.25761728726
9232,0.261508213679
9233,0.246090586268
9234,0.260797399821
9235,0.261508213679
9236,0.261508213679
9237,0.261508213679
9238,0.261508213679
9239,0.261508213679
9240,0.256639046133
9241,0.242842851972
9242,0.256046304914
9243,0.256639046133
9244,0.256639046133
9245,0.256639046133
9246,0.256639046133
9247,0.256639046133
9248,0.261920563214
9249,0.245729397849
9250,0.261153310517
9251,0.261920563214
9252,0.261920563214
9253,0.261920563214
9254,0.261920563214
9255,0.261920563214
9256,0.254063471517
9257,0.241540889655
9258,0.253595734954
9259,0.254063471517
9260,0.254063471517
9261,0.254063471517
9262,0.254063471517
9263,0.254063471517
9264,0.24964894116
9265,0.23987303437
9266,0.249374888855
9267,0.24964894116
9268,0.24964894116
9269,0.24964894116
9270,0.24964894116
9271,0.24964894116
9272,0.249524805174
9273,0.239832629173
9274,0.249258067477
9275,0.249524805174
9276,0.249524805174
9277,0.249524805174
9278,0.249524805174
9279,0.249524805174
9280,0.249524805174
9281,0.239832629173
9282,0.249258067477
9283,0.249524805174
9284,0.249524805174
9285,0.249524805174
9286,0.249524805174
9287,0.249524805174
9288,0.254363107707
9289,0.240828890782
9290,0.253874444172
9291,0.254363107707
9292,0.254363107707
9293,0.254363107707
9294,0.254363107707
9295,0.254363107707
9296,0.261812165437
9297,0.244347393098
9298,0.261023963333
9299,0.261812165437
9300,0.261812165437
9301,0.261812165437
9302,0.261812165437
9303,0.261812165437
9304,0.253298822155
9305,0.241316150807
9306,0.252875607468
9307,0.253298822155
9308,0.253298822155
9309,0.253298822155
9310,0.253298822155
9311,0.253298822155
9312,0.251560267357
9313,0.241237903878
9314,0.25123878476
9315,0.251560267357
9316,0.251560267357
9317,0.251560267357
9318,0.251560267357
9319,0.251560267357
9320,0.253725232165
9321,0.242245477652
9322,0.253327137815
9323,0.253725232165
9324,0.253725232165
9325,0.253725232165
9326,0.253725232165
9327,0.253725232165
9328,0.25314447949
9329,0.241764108678
9330,0.252754684026
9331,0.25314447949
9332,0.25314447949
9333,0.25314447949
9334,0.25314447949
9335,0.25314447949
9336,0.257012020134
9337,0.244273299218
9338,0.256526975872
9339,0.257012020134
9340,0.257012020134
9341,0.257012020134
9342,0.257012020134
9343,0.257012020134
9344,0.249524805174
9345,0.239832629173
9346,0.249258067477
9347,0.249524805174
9348,0.249524805174
9349,0.249524805174
9350,0.249524805174
9351,0.249524805174
9352,0.255413539919
9353,0.24108691859
9354,0.254864026561
9355,0.255413539919
9356,0.255413539919
9357,0.255413539919
9358,0.255413539919
9359,0.255413539919
9360,0.254743745683
9361,0.242035137052
9362,0.254260776053
9363,0.254743745683
9364,0.254743745683
9365,0.254743745683
9366,0.254743745683
9367,0.254743745683
9368,0.260367324787
9369,0.24173719502
9370,0.259534307524
9371,0.260367324787
9372,0.260367324787
9373,0.260367324787
9374,0.260367324787
9375,0.260367324787
9376,0.263581572982
9377,0.244942972581
9378,0.262661680587
9379,0.263581572982
9380,0.263581572982
9381,0.263581572982
9382,0.263581572982
9383,0.263581572982
9384,0.257519422021
9385,0.243790109168
9386,0.256932461094
9387,0.257519422021
9388,0.257519422021
9389,0.257519422021
9390,0.257519422021
9391,0.257519422021
9392,0.252734887588
9393,0.241264242269
9394,0.252337361735
9395,0.252734887588
9396,0.252734887588
9397,0.252734887588
9398,0.252734887588
9399,0.252734887588
9400,0.263149395618
9401,0.243328899235
9402,0.262230094114
9403,0.263149395618
9404,0.263149395618
9405,0.263149395618
9406,0.263149395618
9407,0.263149395618
9408,0.262536824772
9409,0.244962653901
9410,0.261715050115
9411,0.262536824772
9412,0.262536824772
9413,0.262536824772
9414,0.262536824772
9415,0.262536824772
9416,0.312494595791
9417,0.300462992273
9418,0.309287155235
9419,0.312494595791
9420,0.312494595791
9421,0.312494595791
9422,0.312494595791
9423,0.312494595791
9424,0.301368934358
9425,0.31060734146
9426,0.298684982771
9427,0.301368934358
9428,0.301368934358
9429,0.301368934358
9430,0.301368934358
9431,0.301368934358
9432,0.251385472773
9433,0.241901544882
9434,0.251156529907
9435,0.251385472773
9436,0.251385472773
9437,0.251385472773
9438,0.251385472773
9439,0.251385472773
9440,0.251104004831
9441,0.240460525946
9442,0.250776290294
9443,0.251104004831
9444,0.251104004831
9445,0.251104004831
9446,0.251104004831
9447,0.251104004831
9448,0.25281228897
9449,0.243205890625
9450,0.252573152052
9451,0.25281228897
9452,0.25281228897
9453,0.25281228897
9454,0.25281228897
9455,0.25281228897
9456,0.249524805174
9457,0.239832629173
9458,0.249258067477
9459,0.249524805174
9460,0.249524805174
9461,0.249524805174
9462,0.249524805174
9463,0.249524805174
9464,0.250626577361
9465,0.240933659653
9466,0.250360020444
9467,0.250626577361
9468,0.250626577361
9469,0.250626577361
9470,0.250626577361
9471,0.250626577361
9472,0.252629451614
9473,0.241687223456
9474,0.252254041501
9475,0.252629451614
9476,0.252629451614
9477,0.252629451614
9478,0.252629451614
9479,0.252629451614
9480,0.257362072307
9481,0.243733605515
9482,0.256796801471
9483,0.257362072307
9484,0.257362072307
9485,0.257362072307
9486,0.257362072307
9487,0.257362072307
9488,0.258651577489
9489,0.243660783375
9490,0.257973983533
9491,0.258651577489
9492,0.258651577489
9493,0.258651577489
9494,0.258651577489
9495,0.258651577489
9496,0.258651577489
9497,0.243660783375
9498,0.257973983533
9499,0.258651577489
9500,0.258651577489
9501,0.258651577489
9502,0.258651577489
9503,0.258651577489
9504,0.257494344049
9505,0.242970950339
9506,0.256855080951
9507,0.257494344049
9508,0.257494344049
9509,0.257494344049
9510,0.257494344049
9511,0.257494344049
9512,0.266186486406
9513,0.246769442281
9514,0.265223115996
9515,0.266186486406
9516,0.266186486406
9517,0.266186486406
9518,0.266186486406
9519,0.266186486406
9520,0.255239899721
9521,0.243759301044
9522,0.254842007155
9523,0.255239899721
9524,0.255239899721
9525,0.255239899721
9526,0.255239899721
9527,0.255239899721
9528,0.256430932379
9529,0.243220102303
9530,0.255906853388
9531,0.256430932379
9532,0.256430932379
9533,0.256430932379
9534,0.256430932379
9535,0.256430932379
9536,0.254470370442
9537,0.242026548523
9538,0.254002931562
9539,0.254470370442
9540,0.254470370442
9541,0.254470370442
9542,0.254470370442
9543,0.254470370442
9544,0.2520819168
9545,0.24143780468
9546,0.251754356037
9547,0.2520819168
9548,0.2520819168
9549,0.2520819168
9550,0.2520819168
9551,0.2520819168
9552,0.250096584803
9553,0.240675971871
9554,0.249886009331
9555,0.250096584803
9556,0.250096584803
9557,0.250096584803
9558,0.250096584803
9559,0.250096584803
9560,0.259809214104
9561,0.245284531128
9562,0.25917025916
9563,0.259809214104
9564,0.259809214104
9565,0.259809214104
9566,0.259809214104
9567,0.259809214104
9568,0.259313396129
9569,0.244322221405
9570,0.258635893472
9571,0.259313396129
9572,0.259313396129
9573,0.259313396129
9574,0.259313396129
9575,0.259313396129
9576,0.254263739024
9577,0.242783670305
9578,0.253865720164
9579,0.254263739024
9580,0.254263739024
9581,0.254263739024
9582,0.254263739024
9583,0.254263739024
9584,0.277805337167
9585,0.248579702154
9586,0.276079851431
9587,0.277805337167
9588,0.277805337167
9589,0.277805337167
9590,0.277805337167
9591,0.277805337167
9592,0.253926209838
9593,0.241863808751
9594,0.253490440582
9595,0.253926209838
9596,0.253926209838
9597,0.253926209838
9598,0.253926209838
9599,0.253926209838
9600,0.263892856834
9601,0.246769442281
9602,0.263058798701
9603,0.263892856834
9604,0.263892856834
9605,0.263892856834
9606,0.263892856834
9607,0.263892856834
9608,0.261780781148
9609,0.246148691105
9610,0.261066882253
9611,0.261780781148
9612,0.261780781148
9613,0.261780781148
9614,0.261780781148
9615,0.261780781148
9616,0.261495665738
9617,0.244686394754
9618,0.260733048691
9619,0.261495665738
9620,0.261495665738
9621,0.261495665738
9622,0.261495665738
9623,0.261495665738
9624,0.260478628282
9625,0.245486840468
9626,0.259801271182
9627,0.260478628282
9628,0.260478628282
9629,0.260478628282
9630,0.260478628282
9631,0.260478628282
9632,0.261963389015
9633,0.244183897534
9634,0.261067217636
9635,0.261963389015
9636,0.261963389015
9637,0.261963389015
9638,0.261963389015
9639,0.261963389015
9640,0.258719039241
9641,0.244111225764
9642,0.258115419446
9643,0.258719039241
9644,0.258719039241
9645,0.258719039241
9646,0.258719039241
9647,0.258719039241
9648,0.254701231799
9649,0.243220919252
9650,0.254303271222
9651,0.254701231799
9652,0.254701231799
9653,0.254701231799
9654,0.254701231799
9655,0.254701231799
9656,0.253725232165
9657,0.242245477652
9658,0.253327137815
9659,0.253725232165
9660,0.253725232165
9661,0.253725232165
9662,0.253725232165
9663,0.253725232165
9664,0.25712939691
9665,0.243332904457
9666,0.256536727676
9667,0.25712939691
9668,0.25712939691
9669,0.25712939691
9670,0.25712939691
9671,0.25712939691
9672,0.252865066013
9673,0.242657438127
9674,0.252574753287
9675,0.252865066013
9676,0.252865066013
9677,0.252865066013
9678,0.252865066013
9679,0.252865066013
9680,0.252470139569
9681,0.241054364182
9682,0.252093768109
9683,0.252470139569
9684,0.252470139569
9685,0.252470139569
9686,0.252470139569
9687,0.252470139569
9688,0.258210010365
9689,0.258210010365
9690,0.258210010365
9691,0.244523917529
9692,0.244523917529
9693,0.257627009891
9694,0.258210010365
9695,0.258210010365
9696,0.258210010365
9697,0.258210010365
9698,0.258210010365
9699,0.26252201729
9700,0.244624620738
9701,0.261628101211
9702,0.26252201729
9703,0.26252201729
9704,0.26252201729
9705,0.26252201729
9706,0.26252201729
9707,0.265158712402
9708,0.24597104799
9709,0.264180602051
9710,0.265158712402
9711,0.265158712402
9712,0.265158712402
9713,0.265158712402
9714,0.265158712402
9715,0.252413492846
9716,0.240795518417
9717,0.251990693738
9718,0.252413492846
9719,0.252413492846
9720,0.252413492846
9721,0.252413492846
9722,0.252413492846
9723,0.248642105104
9724,0.239051953476
9725,0.248383335004
9726,0.248642105104
9727,0.248642105104
9728,0.248642105104
9729,0.248642105104
9730,0.248642105104
9731,0.248642105104
9732,0.239051953476
9733,0.248383335004
9734,0.248642105104
9735,0.248642105104
9736,0.248642105104
9737,0.248642105104
9738,0.248642105104
9739,0.248642105104
9740,0.239051953476
9741,0.248383335004
9742,0.248642105104
9743,0.248642105104
9744,0.248642105104
9745,0.248642105104
9746,0.248642105104
9747,0.255878882679
9748,0.241904966213
9749,0.255255393801
9750,0.255878882679
9751,0.255878882679
9752,0.255878882679
9753,0.255878882679
9754,0.255878882679
9755,0.249933728863
9756,0.239643592044
9757,0.249630447603
9758,0.249933728863
9759,0.249933728863
9760,0.249933728863
9761,0.249933728863
9762,0.249933728863
9763,0.25433903392
9764,0.242523857661
9765,0.253886954633
9766,0.25433903392
9767,0.25433903392
9768,0.25433903392
9769,0.25433903392
9770,0.25433903392
9771,0.248642105104
9772,0.239051953476
9773,0.248383335004
9774,0.248642105104
9775,0.248642105104
9776,0.248642105104
9777,0.248642105104
9778,0.248642105104
9779,0.256247863355
9780,0.243153705065
9781,0.25568511687
9782,0.256247863355
9783,0.256247863355
9784,0.256247863355
9785,0.256247863355
9786,0.256247863355
9787,0.253246080312
9788,0.24216473176
9789,0.252857747262
9790,0.253246080312
9791,0.253246080312
9792,0.253246080312
9793,0.253246080312
9794,0.253246080312
9795,0.257679330612
9796,0.241718714877
9797,0.256897167469
9798,0.257679330612
9799,0.257679330612
9800,0.257679330612
9801,0.257679330612
9802,0.257679330612
9803,0.26328475744
9804,0.244624620738
9805,0.262347888764
9806,0.26328475744
9807,0.26328475744
9808,0.26328475744
9809,0.26328475744
9810,0.26328475744
9811,0.165959639236
9812,0.15526506336
9813,0.165543970189
9814,0.165959639236
9815,0.165959639236
9816,0.165959639236
9817,0.165959639236
9818,0.165959639236
9819,0.258243364221
9820,0.244267964599
9821,0.257620234382
9822,0.258243364221
9823,0.258243364221
9824,0.258243364221
9825,0.258243364221
9826,0.258243364221
9827,0.250646386192
9828,0.241020230319
9829,0.250384913975
9830,0.250646386192
9831,0.250646386192
9832,0.250646386192
9833,0.250646386192
9834,0.250646386192
9835,0.265158712402
9836,0.24597104799
9837,0.264180602051
9838,0.265158712402
9839,0.265158712402
9840,0.265158712402
9841,0.265158712402
9842,0.265158712402
9843,0.261885651326
9844,0.245217134109
9845,0.261054605586
9846,0.261885651326
9847,0.261885651326
9848,0.261885651326
9849,0.261885651326
9850,0.261885651326
9851,0.25350236584
9852,0.242100489295
9853,0.253126646024
9854,0.25350236584
9855,0.25350236584
9856,0.25350236584
9857,0.25350236584
9858,0.25350236584
9859,0.25653846209
9860,0.242117373884
9861,0.25587709446
9862,0.25653846209
9863,0.25653846209
9864,0.25653846209
9865,0.25653846209
9866,0.25653846209
9867,0.261456594144
9868,0.243480576067
9869,0.260556162622
9870,0.261456594144
9871,0.261456594144
9872,0.261456594144
9873,0.261456594144
9874,0.261456594144
9875,0.279493830532
9876,0.248903249832
9877,0.277611980004
9878,0.279493830532
9879,0.279493830532
9880,0.279493830532
9881,0.279493830532
9882,0.279493830532
9883,0.257890480033
9884,0.24462601939
9885,0.257313302411
9886,0.257890480033
9887,0.257890480033
9888,0.257890480033
9889,0.257890480033
9890,0.257890480033
9891,0.255878882679
9892,0.241904966213
9893,0.255255393801
9894,0.255878882679
9895,0.255878882679
9896,0.255878882679
9897,0.255878882679
9898,0.255878882679
9899,0.250646386192
9900,0.241020230319
9901,0.250384913975
9902,0.250646386192
9903,0.250646386192
9904,0.250646386192
9905,0.250646386192
9906,0.250646386192
9907,0.251232250534
9908,0.240192957826
9909,0.250847144896
9910,0.251232250534
9911,0.251232250534
9912,0.251232250534
9913,0.251232250534
9914,0.251232250534
9915,0.258167067969
9916,0.241874334222
9917,0.25735719798
9918,0.258167067969
9919,0.258167067969
9920,0.258167067969
9921,0.258167067969
9922,0.258167067969
9923,0.257374564146
9924,0.244362984716
9925,0.256819185786
9926,0.257374564146
9927,0.257374564146
9928,0.257374564146
9929,0.257374564146
9930,0.257374564146
9931,0.257642296613
9932,0.244523917529
9933,0.257092073105
9934,0.257642296613
9935,0.257642296613
9936,0.257642296613
9937,0.257642296613
9938,0.257642296613
9939,0.257642296613
9940,0.244523917529
9941,0.257092073105
9942,0.257642296613
9943,0.257642296613
9944,0.257642296613
9945,0.257642296613
9946,0.257642296613
9947,0.258167067969
9948,0.241874334222
9949,0.25735719798
9950,0.258167067969
9951,0.258167067969
9952,0.258167067969
9953,0.258167067969
9954,0.258167067969
9955,0.255277286649
9956,0.24216030722
9957,0.254726726351
9958,0.255277286649
9959,0.255277286649
9960,0.255277286649
9961,0.255277286649
9962,0.255277286649
9963,0.25653846209
9964,0.242117373884
9965,0.25587709446
9966,0.25653846209
9967,0.25653846209
9968,0.25653846209
9969,0.25653846209
9970,0.25653846209
9971,0.255808638141
9972,0.240990418255
9973,0.255161855367
9974,0.255808638141
9975,0.255808638141
9976,0.255808638141
9977,0.255808638141
9978,0.255808638141
9979,0.255808638141
9980,0.240990418255
9981,0.255161855367
9982,0.255808638141
9983,0.255808638141
9984,0.255808638141
9985,0.255808638141
9986,0.255808638141
9987,0.258852456636
9988,0.244267964599
9989,0.258194342596
9990,0.258852456636
9991,0.258852456636
9992,0.258852456636
9993,0.258852456636
9994,0.258852456636
9995,0.254548039228
9996,0.241285683259
9997,0.253970351913
9998,0.254548039228
9999,0.254548039228
10000,0.254548039228
10001,0.254548039228
10002,0.254548039228
10003,0.255929467864
10004,0.241955516533
10005,0.255305987502
