Id,WnvPresent
25526,0.0972042735968
25527,0.092904141203
25528,0.0603243746959
25529,0.0981446970196
25530,0.092904141203
25531,0.092904141203
25532,0.092904141203
25533,0.092904141203
25534,0.092904141203
25535,0.0926192794297
25536,0.0593036470167
25537,0.0978616084845
25538,0.0926192794297
25539,0.0926192794297
25540,0.0926192794297
25541,0.0926192794297
25542,0.0926192794297
25543,0.0869142711464
25544,0.0603243746959
25545,0.0921926572861
25546,0.0869142711464
25547,0.0869142711464
25548,0.0869142711464
25549,0.0869142711464
25550,0.0869142711464
25551,0.0766656305943
25552,0.0584297623649
25553,0.0839946921857
25554,0.0766656305943
25555,0.0766656305943
25556,0.0766656305943
25557,0.0766656305943
25558,0.0766656305943
25559,0.0859138630632
25560,0.0591548603192
25561,0.091198667878
25562,0.0859138630632
25563,0.0859138630632
25564,0.0859138630632
25565,0.0859138630632
25566,0.0859138630632
25567,0.081732824475
25568,0.0595360036172
25569,0.0870447717549
25570,0.081732824475
25571,0.081732824475
25572,0.081732824475
25573,0.081732824475
25574,0.081732824475
25575,0.081732824475
25576,0.0595360036172
25577,0.0870447717549
25578,0.081732824475
25579,0.081732824475
25580,0.081732824475
25581,0.081732824475
25582,0.081732824475
25583,0.0816261377487
25584,0.0595101868898
25585,0.086938781658
25586,0.0816261377487
25587,0.0816261377487
25588,0.0816261377487
25589,0.0816261377487
25590,0.0816261377487
25591,0.0734240506146
25592,0.0575516830362
25593,0.0787914358021
25594,0.0734240506146
25595,0.0734240506146
25596,0.0734240506146
25597,0.0734240506146
25598,0.0734240506146
25599,0.0706636859406
25600,0.0569804998744
25601,0.0760499313415
25602,0.0706636859406
25603,0.0706636859406
25604,0.0706636859406
25605,0.0706636859406
25606,0.0706636859406
25607,0.104559613422
25608,0.104559613422
25609,0.104559613422
25610,0.104559613422
25611,0.104559613422
25612,0.104559613422
25613,0.104559613422
25614,0.104559613422
25615,0.104559613422
25616,0.104559613422
25617,0.072960720507
25618,0.10972954146
25619,0.104559613422
25620,0.104559613422
25621,0.104559613422
25622,0.104559613422
25623,0.104559613422
25624,0.0891267936979
25625,0.0668997924007
25626,0.0943910907896
25627,0.0891267936979
25628,0.0891267936979
25629,0.0891267936979
25630,0.0891267936979
25631,0.0891267936979
25632,0.131933907077
25633,0.0806806228287
25634,0.136953389266
25635,0.131933907077
25636,0.131933907077
25637,0.131933907077
25638,0.131933907077
25639,0.131933907077
25640,0.0800480395857
25641,0.0800480395857
25642,0.0678612162523
25643,0.0853710621537
25644,0.0800480395857
25645,0.0800480395857
25646,0.0800480395857
25647,0.0800480395857
25648,0.0800480395857
25649,0.0756050236825
25650,0.0654802640132
25651,0.0809576604457
25652,0.0756050236825
25653,0.0756050236825
25654,0.0756050236825
25655,0.0756050236825
25656,0.0756050236825
25657,0.0756050236825
25658,0.0654802640132
25659,0.0809576604457
25660,0.0756050236825
25661,0.0756050236825
25662,0.0756050236825
25663,0.0756050236825
25664,0.0756050236825
25665,0.0756050236825
25666,0.0654802640132
25667,0.0809576604457
25668,0.0756050236825
25669,0.0756050236825
25670,0.0756050236825
25671,0.0756050236825
25672,0.0756050236825
25673,0.0935569871519
25674,0.0763118873514
25675,0.0987934861274
25676,0.0935569871519
25677,0.0935569871519
25678,0.0935569871519
25679,0.0935569871519
25680,0.0935569871519
25681,0.0754527151887
25682,0.0656594905235
25683,0.0808063764067
25684,0.0754527151887
25685,0.0754527151887
25686,0.0754527151887
25687,0.0754527151887
25688,0.0754527151887
25689,0.0860518738929
25690,0.0721463496961
25691,0.0913357827754
25692,0.0860518738929
25693,0.0860518738929
25694,0.0860518738929
25695,0.0860518738929
25696,0.0860518738929
25697,0.0756050236825
25698,0.0654802640132
25699,0.0809576604457
25700,0.0756050236825
25701,0.0756050236825
25702,0.0756050236825
25703,0.0756050236825
25704,0.0756050236825
25705,0.0896636639092
25706,0.0744766398497
25707,0.094924548635
25708,0.0896636639092
25709,0.0896636639092
25710,0.0896636639092
25711,0.0896636639092
25712,0.0896636639092
25713,0.0860518738929
25714,0.0721463496961
25715,0.0913357827754
25716,0.0860518738929
25717,0.0860518738929
25718,0.0860518738929
25719,0.0860518738929
25720,0.0860518738929
25721,0.0792940035764
25722,0.0681532473467
25723,0.0868541076721
25724,0.0792940035764
25725,0.0792940035764
25726,0.0792940035764
25727,0.0792940035764
25728,0.0792940035764
25729,0.0986861642752
25730,0.0680407901458
25731,0.103891177097
25732,0.0986861642752
25733,0.0986861642752
25734,0.0986861642752
25735,0.0986861642752
25736,0.0986861642752
25737,0.0712409913842
25738,0.0712409913842
25739,0.0609160197131
25740,0.0766232721449
25741,0.0712409913842
25742,0.0712409913842
25743,0.0712409913842
25744,0.0712409913842
25745,0.0712409913842
25746,0.0935569871519
25747,0.0720115686931
25748,0.0987934861274
25749,0.0935569871519
25750,0.0935569871519
25751,0.0935569871519
25752,0.0935569871519
25753,0.0935569871519
25754,0.081609874994
25755,0.081609874994
25756,0.0692985580467
25757,0.0869226232113
25758,0.081609874994
25759,0.081609874994
25760,0.081609874994
25761,0.081609874994
25762,0.081609874994
25763,0.131933907077
25764,0.0806806228287
25765,0.136953389266
25766,0.131933907077
25767,0.131933907077
25768,0.131933907077
25769,0.131933907077
25770,0.131933907077
25771,0.112596554712
25772,0.0764359208919
25773,0.117720039556
25774,0.112596554712
25775,0.112596554712
25776,0.112596554712
25777,0.112596554712
25778,0.112596554712
25779,0.0811901130084
25780,0.0811901130084
25781,0.0811901130084
25782,0.0811901130084
25783,0.0811901130084
25784,0.0811901130084
25785,0.0811901130084
25786,0.0618935088791
25787,0.0865056253911
25788,0.0811901130084
25789,0.0811901130084
25790,0.0811901130084
25791,0.0811901130084
25792,0.0811901130084
25793,0.0978398863528
25794,0.078109257964
25795,0.103050058702
25796,0.0978398863528
25797,0.0978398863528
25798,0.0978398863528
25799,0.0978398863528
25800,0.0978398863528
25801,0.114362577007
25802,0.0779458164401
25803,0.119476145128
25804,0.114362577007
25805,0.114362577007
25806,0.114362577007
25807,0.114362577007
25808,0.114362577007
25809,0.10892370905
25810,0.10892370905
25811,0.0805796842255
25812,0.114068200806
25813,0.10892370905
25814,0.10892370905
25815,0.10892370905
25816,0.10892370905
25817,0.10892370905
25818,0.0919828284834
25819,0.0717404625542
25820,0.0972291435988
25821,0.0919828284834
25822,0.0919828284834
25823,0.0919828284834
25824,0.0919828284834
25825,0.0919828284834
25826,0.0935569871519
25827,0.0763118873514
25828,0.0987934861274
25829,0.0935569871519
25830,0.0935569871519
25831,0.0935569871519
25832,0.0935569871519
25833,0.0935569871519
25834,0.081609874994
25835,0.0692985580467
25836,0.0869226232113
25837,0.081609874994
25838,0.081609874994
25839,0.081609874994
25840,0.081609874994
25841,0.081609874994
25842,0.0790239889477
25843,0.0676498665638
25844,0.084353785956
25845,0.0790239889477
25846,0.0790239889477
25847,0.0790239889477
25848,0.0790239889477
25849,0.0790239889477
25850,0.0798229407821
25851,0.0684977649875
25852,0.0874291919114
25853,0.0798229407821
25854,0.0798229407821
25855,0.0798229407821
25856,0.0798229407821
25857,0.0798229407821
25858,0.0993500408087
25859,0.0756782378234
25860,0.104551056394
25861,0.0993500408087
25862,0.0993500408087
25863,0.0993500408087
25864,0.0993500408087
25865,0.0993500408087
25866,0.0937693212483
25867,0.0714418712236
25868,0.0990044902952
25869,0.0937693212483
25870,0.0937693212483
25871,0.0937693212483
25872,0.0937693212483
25873,0.0937693212483
25874,0.0937693212483
25875,0.0714418712236
25876,0.0990044902952
25877,0.0937693212483
25878,0.0937693212483
25879,0.0937693212483
25880,0.0937693212483
25881,0.0937693212483
25882,0.0798229407821
25883,0.0684977649875
25884,0.0874291919114
25885,0.0798229407821
25886,0.0798229407821
25887,0.0798229407821
25888,0.0798229407821
25889,0.0798229407821
25890,0.0937693212483
25891,0.0756143099792
25892,0.0990044902952
25893,0.0937693212483
25894,0.0937693212483
25895,0.0937693212483
25896,0.0937693212483
25897,0.0937693212483
25898,0.0978398863528
25899,0.078109257964
25900,0.103050058702
25901,0.0978398863528
25902,0.0978398863528
25903,0.0978398863528
25904,0.0978398863528
25905,0.0978398863528
25906,0.0771725345705
25907,0.0638852148481
25908,0.0825146585645
25909,0.0771725345705
25910,0.0771725345705
25911,0.0771725345705
25912,0.0771725345705
25913,0.0771725345705
25914,0.0771725345705
25915,0.0638852148481
25916,0.0825146585645
25917,0.0771725345705
25918,0.0771725345705
25919,0.0771725345705
25920,0.0771725345705
25921,0.0771725345705
25922,0.104291742698
25923,0.0735772392876
25924,0.109463231632
25925,0.104291742698
25926,0.104291742698
25927,0.104291742698
25928,0.104291742698
25929,0.104291742698
25930,0.0919828284834
25931,0.0919828284834
25932,0.0717404625542
25933,0.0972291435988
25934,0.0919828284834
25935,0.0919828284834
25936,0.0919828284834
25937,0.0919828284834
25938,0.0919828284834
25939,0.0935569871519
25940,0.0720115686931
25941,0.0987934861274
25942,0.0935569871519
25943,0.0935569871519
25944,0.0935569871519
25945,0.0935569871519
25946,0.0935569871519
25947,0.10270764868
25948,0.0774933426805
25949,0.107888540247
25950,0.10270764868
25951,0.10270764868
25952,0.10270764868
25953,0.10270764868
25954,0.10270764868
25955,0.0864018276636
25956,0.0728059086181
25957,0.0945722367556
25958,0.0864018276636
25959,0.0864018276636
25960,0.0864018276636
25961,0.0864018276636
25962,0.0864018276636
25963,0.0978398863528
25964,0.0734808827914
25965,0.103050058702
25966,0.0978398863528
25967,0.0978398863528
25968,0.0978398863528
25969,0.0978398863528
25970,0.0978398863528
25971,0.0937693212483
25972,0.0937693212483
25973,0.0937693212483
25974,0.0937693212483
25975,0.0937693212483
25976,0.0937693212483
25977,0.0937693212483
25978,0.0937693212483
25979,0.0937693212483
25980,0.0937693212483
25981,0.0756143099792
25982,0.0990044902952
25983,0.0937693212483
25984,0.0937693212483
25985,0.0937693212483
25986,0.0937693212483
25987,0.0937693212483
25988,0.0937693212483
25989,0.0714418712236
25990,0.0990044902952
25991,0.0937693212483
25992,0.0937693212483
25993,0.0937693212483
25994,0.0937693212483
25995,0.0937693212483
25996,0.104054370925
25997,0.0754372879095
25998,0.109227279195
25999,0.104054370925
26000,0.104054370925
26001,0.104054370925
26002,0.104054370925
26003,0.104054370925
26004,0.123495372042
26005,0.0773538752623
26006,0.128558916965
26007,0.123495372042
26008,0.123495372042
26009,0.123495372042
26010,0.123495372042
26011,0.123495372042
26012,0.0907812435482
26013,0.0907812435482
26014,0.0668997924007
26015,0.0960350949259
26016,0.0907812435482
26017,0.0907812435482
26018,0.0907812435482
26019,0.0907812435482
26020,0.0907812435482
26021,0.0961881187115
26022,0.0699187508948
26023,0.101408382872
26024,0.0961881187115
26025,0.0961881187115
26026,0.0961881187115
26027,0.0961881187115
26028,0.0961881187115
26029,0.0842535589192
26030,0.0709910477675
26031,0.0895490869821
26032,0.0842535589192
26033,0.0842535589192
26034,0.0842535589192
26035,0.0842535589192
26036,0.0842535589192
26037,0.104291742698
26038,0.0735772392876
26039,0.109463231632
26040,0.104291742698
26041,0.104291742698
26042,0.104291742698
26043,0.104291742698
26044,0.104291742698
26045,0.0919828284834
26046,0.0717404625542
26047,0.0972291435988
26048,0.0919828284834
26049,0.0919828284834
26050,0.0919828284834
26051,0.0919828284834
26052,0.0919828284834
26053,0.0919828284834
26054,0.0759799695738
26055,0.0972291435988
26056,0.0919828284834
26057,0.0919828284834
26058,0.0919828284834
26059,0.0919828284834
26060,0.0919828284834
26061,0.0919828284834
26062,0.0759799695738
26063,0.0972291435988
26064,0.0919828284834
26065,0.0919828284834
26066,0.0919828284834
26067,0.0919828284834
26068,0.0919828284834
26069,0.0756050236825
26070,0.0654802640132
26071,0.0809576604457
26072,0.0756050236825
26073,0.0756050236825
26074,0.0756050236825
26075,0.0756050236825
26076,0.0756050236825
26077,0.081609874994
26078,0.0692985580467
26079,0.0869226232113
26080,0.081609874994
26081,0.081609874994
26082,0.081609874994
26083,0.081609874994
26084,0.081609874994
26085,0.0919828284834
26086,0.0759799695738
26087,0.0972291435988
26088,0.0919828284834
26089,0.0919828284834
26090,0.0919828284834
26091,0.0919828284834
26092,0.0919828284834
26093,0.0860518738929
26094,0.0721463496961
26095,0.0913357827754
26096,0.0860518738929
26097,0.0860518738929
26098,0.0860518738929
26099,0.0860518738929
26100,0.0860518738929
26101,0.0869428962771
26102,0.0705365288235
26103,0.0922211036028
26104,0.0869428962771
26105,0.0869428962771
26106,0.0869428962771
26107,0.0869428962771
26108,0.0869428962771
26109,0.0999261569534
26110,0.0735772392876
26111,0.105123689392
26112,0.0999261569534
26113,0.0999261569534
26114,0.0999261569534
26115,0.0999261569534
26116,0.0999261569534
26117,0.13020436655
26118,0.0799918911584
26119,0.13523271493
26120,0.13020436655
26121,0.13020436655
26122,0.13020436655
26123,0.13020436655
26124,0.13020436655
26125,0.0666003013332
26126,0.0585886646226
26127,0.0720147089974
26128,0.0666003013332
26129,0.0666003013332
26130,0.0666003013332
26131,0.0666003013332
26132,0.0666003013332
26133,0.0935569871519
26134,0.0935569871519
26135,0.0935569871519
26136,0.0720115686931
26137,0.0987934861274
26138,0.0935569871519
26139,0.0935569871519
26140,0.0935569871519
26141,0.0935569871519
26142,0.0935569871519
26143,0.0833482984755
26144,0.0708010002203
26145,0.0912591125758
26146,0.0833482984755
26147,0.0833482984755
26148,0.0833482984755
26149,0.0833482984755
26150,0.0833482984755
26151,0.109681298986
26152,0.0751667610533
26153,0.114821409801
26154,0.109681298986
26155,0.109681298986
26156,0.109681298986
26157,0.109681298986
26158,0.109681298986
26159,0.091360749707
26160,0.0749250828452
26161,0.0966109577508
26162,0.091360749707
26163,0.091360749707
26164,0.091360749707
26165,0.091360749707
26166,0.091360749707
26167,0.0978398863528
26168,0.0734808827914
26169,0.103050058702
26170,0.0978398863528
26171,0.0978398863528
26172,0.0978398863528
26173,0.0978398863528
26174,0.0978398863528
26175,0.0937693212483
26176,0.0714418712236
26177,0.0990044902952
26178,0.0937693212483
26179,0.0937693212483
26180,0.0937693212483
26181,0.0937693212483
26182,0.0937693212483
26183,0.0919828284834
26184,0.0759799695738
26185,0.0972291435988
26186,0.0919828284834
26187,0.0919828284834
26188,0.0919828284834
26189,0.0919828284834
26190,0.0919828284834
26191,0.10270764868
26192,0.0830044831313
26193,0.107888540247
26194,0.10270764868
26195,0.10270764868
26196,0.10270764868
26197,0.10270764868
26198,0.10270764868
26199,0.0937693212483
26200,0.0714418712236
26201,0.0990044902952
26202,0.0937693212483
26203,0.0937693212483
26204,0.0937693212483
26205,0.0937693212483
26206,0.0937693212483
26207,0.0790239889477
26208,0.0676498665638
26209,0.084353785956
26210,0.0790239889477
26211,0.0790239889477
26212,0.0790239889477
26213,0.0790239889477
26214,0.0790239889477
26215,0.0919828284834
26216,0.0717404625542
26217,0.0972291435988
26218,0.0919828284834
26219,0.0919828284834
26220,0.0919828284834
26221,0.0919828284834
26222,0.0919828284834
26223,0.0935569871519
26224,0.0720115686931
26225,0.0987934861274
26226,0.0935569871519
26227,0.0935569871519
26228,0.0935569871519
26229,0.0935569871519
26230,0.0935569871519
26231,0.0790239889477
26232,0.0676498665638
26233,0.084353785956
26234,0.0790239889477
26235,0.0790239889477
26236,0.0790239889477
26237,0.0790239889477
26238,0.0790239889477
26239,0.0842535589192
26240,0.0709910477675
26241,0.0895490869821
26242,0.0842535589192
26243,0.0842535589192
26244,0.0842535589192
26245,0.0842535589192
26246,0.0842535589192
26247,0.0919828284834
26248,0.0717404625542
26249,0.0972291435988
26250,0.0919828284834
26251,0.0919828284834
26252,0.0919828284834
26253,0.0919828284834
26254,0.0919828284834
26255,0.0975984055851
26256,0.0747364173807
26257,0.102810027072
26258,0.0975984055851
26259,0.0975984055851
26260,0.0975984055851
26261,0.0975984055851
26262,0.0975984055851
26263,0.106032168523
26264,0.085206479875
26265,0.111193453887
26266,0.106032168523
26267,0.106032168523
26268,0.106032168523
26269,0.106032168523
26270,0.106032168523
26271,0.10270764868
26272,0.0774933426805
26273,0.107888540247
26274,0.10270764868
26275,0.10270764868
26276,0.10270764868
26277,0.10270764868
26278,0.10270764868
26279,0.0860518738929
26280,0.0721463496961
26281,0.0913357827754
26282,0.0860518738929
26283,0.0860518738929
26284,0.0860518738929
26285,0.0860518738929
26286,0.0860518738929
26287,0.102303532914
26288,0.0732838633634
26289,0.107486804941
26290,0.102303532914
26291,0.102303532914
26292,0.102303532914
26293,0.102303532914
26294,0.102303532914
26295,0.0975984055851
26296,0.0747364173807
26297,0.102810027072
26298,0.0975984055851
26299,0.0975984055851
26300,0.0975984055851
26301,0.0975984055851
26302,0.0975984055851
26303,0.0900404956494
26304,0.0752071674146
26305,0.0985151659639
26306,0.0900404956494
26307,0.0900404956494
26308,0.0900404956494
26309,0.0900404956494
26310,0.0900404956494
26311,0.0790239889477
26312,0.0676498665638
26313,0.084353785956
26314,0.0790239889477
26315,0.0790239889477
26316,0.0790239889477
26317,0.0790239889477
26318,0.0790239889477
26319,0.0769412312959
26320,0.0666241255753
26321,0.0842946544231
26322,0.0769412312959
26323,0.0769412312959
26324,0.0769412312959
26325,0.0769412312959
26326,0.0769412312959
26327,0.0792940035764
26328,0.0681532473467
26329,0.0868541076721
26330,0.0792940035764
26331,0.0792940035764
26332,0.0792940035764
26333,0.0792940035764
26334,0.0792940035764
26335,0.0802801717375
26336,0.0687958003186
26337,0.087926220143
26338,0.0802801717375
26339,0.0802801717375
26340,0.0802801717375
26341,0.0802801717375
26342,0.0802801717375
26343,0.0774594825063
26344,0.0684887097381
26345,0.0848586317094
26346,0.0774594825063
26347,0.0774594825063
26348,0.0774594825063
26349,0.0774594825063
26350,0.0774594825063
26351,0.0864018276636
26352,0.0728059086181
26353,0.0945722367556
26354,0.0864018276636
26355,0.0864018276636
26356,0.0864018276636
26357,0.0864018276636
26358,0.0864018276636
26359,0.0798229407821
26360,0.0684977649875
26361,0.0874291919114
26362,0.0798229407821
26363,0.0798229407821
26364,0.0798229407821
26365,0.0798229407821
26366,0.0798229407821
26367,0.0751757826958
26368,0.0654802640132
26369,0.0805313121469
26370,0.0751757826958
26371,0.0751757826958
26372,0.0751757826958
26373,0.0751757826958
26374,0.0751757826958
26375,0.0833482984755
26376,0.0708010002203
26377,0.0912591125758
26378,0.0833482984755
26379,0.0833482984755
26380,0.0833482984755
26381,0.0833482984755
26382,0.0833482984755
26383,0.0919828284834
26384,0.0717404625542
26385,0.0972291435988
26386,0.0919828284834
26387,0.0919828284834
26388,0.0919828284834
26389,0.0919828284834
26390,0.0919828284834
26391,0.114292385087
26392,0.0814574483014
26393,0.119406336913
26394,0.114292385087
26395,0.114292385087
26396,0.114292385087
26397,0.114292385087
26398,0.114292385087
26399,0.0919828284834
26400,0.0717404625542
26401,0.0972291435988
26402,0.0919828284834
26403,0.0919828284834
26404,0.0919828284834
26405,0.0919828284834
26406,0.0919828284834
26407,0.0888538044248
26408,0.0744225858874
26409,0.0972298476787
26410,0.0888538044248
26411,0.0888538044248
26412,0.0888538044248
26413,0.0888538044248
26414,0.0888538044248
26415,0.0833482984755
26416,0.0708010002203
26417,0.0912591125758
26418,0.0833482984755
26419,0.0833482984755
26420,0.0833482984755
26421,0.0833482984755
26422,0.0833482984755
26423,0.0761634502862
26424,0.0675537233405
26425,0.0834480374993
26426,0.0761634502862
26427,0.0761634502862
26428,0.0761634502862
26429,0.0761634502862
26430,0.0761634502862
26431,0.0774594825063
26432,0.0684887097381
26433,0.0848586317094
26434,0.0774594825063
26435,0.0774594825063
26436,0.0774594825063
26437,0.0774594825063
26438,0.0774594825063
26439,0.0774594825063
26440,0.0684887097381
26441,0.0848586317094
26442,0.0774594825063
26443,0.0774594825063
26444,0.0774594825063
26445,0.0774594825063
26446,0.0774594825063
26447,0.0761145353619
26448,0.0675135917194
26449,0.0833947844745
26450,0.0761145353619
26451,0.0761145353619
26452,0.0761145353619
26453,0.0761145353619
26454,0.0761145353619
26455,0.0809434857521
26456,0.0710032872088
26457,0.0886471066566
26458,0.0809434857521
26459,0.0809434857521
26460,0.0809434857521
26461,0.0809434857521
26462,0.0809434857521
26463,0.0820435304497
26464,0.0699471227057
26465,0.0898422282131
26466,0.0820435304497
26467,0.0820435304497
26468,0.0820435304497
26469,0.0820435304497
26470,0.0820435304497
26471,0.0774594825063
26472,0.0684887097381
26473,0.0848586317094
26474,0.0774594825063
26475,0.0774594825063
26476,0.0774594825063
26477,0.0774594825063
26478,0.0774594825063
26479,0.10270764868
26480,0.0830044831313
26481,0.107888540247
26482,0.10270764868
26483,0.10270764868
26484,0.10270764868
26485,0.10270764868
26486,0.10270764868
26487,0.083497816727
26488,0.0705064955331
26489,0.0887982379587
26490,0.083497816727
26491,0.083497816727
26492,0.083497816727
26493,0.083497816727
26494,0.083497816727
26495,0.0849596504424
26496,0.0718578445889
26497,0.0930079389305
26498,0.0849596504424
26499,0.0849596504424
26500,0.0849596504424
26501,0.0849596504424
26502,0.0849596504424
26503,0.0774594825063
26504,0.0684887097381
26505,0.0848586317094
26506,0.0774594825063
26507,0.0774594825063
26508,0.0774594825063
26509,0.0774594825063
26510,0.0774594825063
26511,0.0774074420635
26512,0.0684459461994
26513,0.0848020054342
26514,0.0774074420635
26515,0.0774074420635
26516,0.0774074420635
26517,0.0774074420635
26518,0.0774074420635
26519,0.0864018276636
26520,0.0864018276636
26521,0.0728059086181
26522,0.0945722367556
26523,0.0864018276636
26524,0.0864018276636
26525,0.0864018276636
26526,0.0864018276636
26527,0.0864018276636
26528,0.0818480644677
26529,0.0697183693923
26530,0.0896299034299
26531,0.0818480644677
26532,0.0818480644677
26533,0.0818480644677
26534,0.0818480644677
26535,0.0818480644677
26536,0.114362577007
26537,0.0779458164401
26538,0.119476145128
26539,0.114362577007
26540,0.114362577007
26541,0.114362577007
26542,0.114362577007
26543,0.114362577007
26544,0.106032168523
26545,0.0793033755548
26546,0.111193453887
26547,0.106032168523
26548,0.106032168523
26549,0.106032168523
26550,0.106032168523
26551,0.106032168523
26552,0.0790239889477
26553,0.0676498665638
26554,0.084353785956
26555,0.0790239889477
26556,0.0790239889477
26557,0.0790239889477
26558,0.0790239889477
26559,0.0790239889477
26560,0.0806162022356
26561,0.0689188745968
26562,0.0882914382906
26563,0.0806162022356
26564,0.0806162022356
26565,0.0806162022356
26566,0.0806162022356
26567,0.0806162022356
26568,0.103088052974
26569,0.0696444149293
26570,0.108266657213
26571,0.103088052974
26572,0.103088052974
26573,0.103088052974
26574,0.103088052974
26575,0.103088052974
26576,0.134054677591
26577,0.134054677591
26578,0.134054677591
26579,0.134054677591
26580,0.101592046318
26581,0.101592046318
26582,0.139063416043
26583,0.134054677591
26584,0.134054677591
26585,0.134054677591
26586,0.134054677591
26587,0.134054677591
26588,0.103898396746
26589,0.103898396746
26590,0.103898396746
26591,0.0967249396421
26592,0.109072228888
26593,0.103898396746
26594,0.103898396746
26595,0.103898396746
26596,0.103898396746
26597,0.103898396746
26598,0.081609874994
26599,0.0692985580467
26600,0.0869226232113
26601,0.081609874994
26602,0.081609874994
26603,0.081609874994
26604,0.081609874994
26605,0.081609874994
26606,0.0756050236825
26607,0.0654802640132
26608,0.0809576604457
26609,0.0756050236825
26610,0.0756050236825
26611,0.0756050236825
26612,0.0756050236825
26613,0.0756050236825
26614,0.0825315248523
26615,0.0698878049083
26616,0.0878382548632
26617,0.0825315248523
26618,0.0825315248523
26619,0.0825315248523
26620,0.0825315248523
26621,0.0825315248523
26622,0.0774594825063
26623,0.0774594825063
26624,0.0684887097381
26625,0.0848586317094
26626,0.0774594825063
26627,0.0774594825063
26628,0.0774594825063
26629,0.0774594825063
26630,0.0774594825063
26631,0.0774594825063
26632,0.0684887097381
26633,0.0848586317094
26634,0.0774594825063
26635,0.0774594825063
26636,0.0774594825063
26637,0.0774594825063
26638,0.0774594825063
26639,0.0764341689948
26640,0.067748905269
26641,0.0837427452148
26642,0.0764341689948
26643,0.0764341689948
26644,0.0764341689948
26645,0.0764341689948
26646,0.0764341689948
26647,0.0937693212483
26648,0.0714418712236
26649,0.0990044902952
26650,0.0937693212483
26651,0.0937693212483
26652,0.0937693212483
26653,0.0937693212483
26654,0.0937693212483
26655,0.0978398863528
26656,0.0734808827914
26657,0.103050058702
26658,0.0978398863528
26659,0.0978398863528
26660,0.0978398863528
26661,0.0978398863528
26662,0.0978398863528
26663,0.0978398863528
26664,0.0734808827914
26665,0.103050058702
26666,0.0978398863528
26667,0.0978398863528
26668,0.0978398863528
26669,0.0978398863528
26670,0.0978398863528
26671,0.0935569871519
26672,0.0720115686931
26673,0.0987934861274
26674,0.0935569871519
26675,0.0935569871519
26676,0.0935569871519
26677,0.0935569871519
26678,0.0935569871519
26679,0.13020436655
26680,0.0799918911584
26681,0.13523271493
26682,0.13020436655
26683,0.13020436655
26684,0.13020436655
26685,0.13020436655
26686,0.13020436655
26687,0.10270764868
26688,0.0774933426805
26689,0.107888540247
26690,0.10270764868
26691,0.10270764868
26692,0.10270764868
26693,0.10270764868
26694,0.10270764868
26695,0.087720828161
26696,0.073674823267
26697,0.0960021670849
26698,0.087720828161
26699,0.087720828161
26700,0.087720828161
26701,0.087720828161
26702,0.087720828161
26703,0.0828472115401
26704,0.0690076138057
26705,0.0881518684269
26706,0.0828472115401
26707,0.0828472115401
26708,0.0828472115401
26709,0.0828472115401
26710,0.0828472115401
26711,0.0756050236825
26712,0.0654802640132
26713,0.0809576604457
26714,0.0756050236825
26715,0.0756050236825
26716,0.0756050236825
26717,0.0756050236825
26718,0.0756050236825
26719,0.0810507759754
26720,0.0692985580467
26721,0.0863671936037
26722,0.0810507759754
26723,0.0810507759754
26724,0.0810507759754
26725,0.0810507759754
26726,0.0810507759754
26727,0.0935569871519
26728,0.0720115686931
26729,0.0987934861274
26730,0.0935569871519
26731,0.0935569871519
26732,0.0935569871519
26733,0.0935569871519
26734,0.0935569871519
26735,0.0978398863528
26736,0.0734808827914
26737,0.103050058702
26738,0.0978398863528
26739,0.0978398863528
26740,0.0978398863528
26741,0.0978398863528
26742,0.0978398863528
26743,0.10270764868
26744,0.0774933426805
26745,0.107888540247
26746,0.10270764868
26747,0.10270764868
26748,0.10270764868
26749,0.10270764868
26750,0.10270764868
26751,0.0942608770285
26752,0.0727295904584
26753,0.0994930136891
26754,0.0942608770285
26755,0.0942608770285
26756,0.0942608770285
26757,0.0942608770285
26758,0.0942608770285
26759,0.0800480395857
26760,0.0678612162523
26761,0.0853710621537
26762,0.0800480395857
26763,0.0800480395857
26764,0.0800480395857
26765,0.0800480395857
26766,0.0800480395857
26767,0.112023683295
26768,0.0772819361813
26769,0.117150416592
26770,0.112023683295
26771,0.112023683295
26772,0.112023683295
26773,0.112023683295
26774,0.112023683295
26775,0.109681298986
26776,0.0751667610533
26777,0.114821409801
26778,0.109681298986
26779,0.109681298986
26780,0.109681298986
26781,0.109681298986
26782,0.109681298986
26783,0.0997483004186
26784,0.06842587061
26785,0.10494689084
26786,0.0997483004186
26787,0.0997483004186
26788,0.0997483004186
26789,0.0997483004186
26790,0.0997483004186
26791,0.0978398863528
26792,0.0734808827914
26793,0.103050058702
26794,0.0978398863528
26795,0.0978398863528
26796,0.0978398863528
26797,0.0978398863528
26798,0.0978398863528
26799,0.0915727597032
26800,0.0762223257847
26801,0.100173899898
26802,0.0915727597032
26803,0.0915727597032
26804,0.0915727597032
26805,0.0915727597032
26806,0.0915727597032
26807,0.0891267936979
26808,0.0668997924007
26809,0.0943910907896
26810,0.0891267936979
26811,0.0891267936979
26812,0.0891267936979
26813,0.0891267936979
26814,0.0891267936979
26815,0.10270764868
26816,0.0830044831313
26817,0.107888540247
26818,0.10270764868
26819,0.10270764868
26820,0.10270764868
26821,0.10270764868
26822,0.10270764868
26823,0.10270764868
26824,0.0774933426805
26825,0.107888540247
26826,0.10270764868
